iter	RMSE
1666	24725.5215
1667	24727.80178
1668	24727.58342
1669	24728.62363
1670	24728.03376
1671	24726.37414
1672	24726.27551
1673	24726.10731
1674	24725.92555
1675	24725.3843
1676	24723.66967
1677	24721.66152
1678	24721.72334
1679	24721.16391
1680	24721.06798
1681	24721.74557
1682	24721.11177
1683	24722.73779
1684	24722.79645
1685	24722.04801
1686	24721.78238
1687	24720.17235
1688	24720.54361
1689	24722.17983
1690	24723.07186
1691	24722.37797
1692	24724.50656
1693	24723.49438
1694	24723.54415
1695	24723.57328
1696	24720.40685
1697	24720.28275
1698	24720.77622
1699	24718.78774
1700	24719.79857
1701	24719.06697
1702	24718.27844
1703	24716.06533
1704	24716.35662
1705	24716.49878
1706	24715.42137
1707	24714.14757
1708	24713.6219
1709	24713.57675
1710	24712.2282
1711	24711.92431
1712	24710.85682
1713	24711.12887
1714	24709.38827
1715	24709.08019
1716	24708.51328
1717	24707.51002
1718	24707.19612
1719	24707.78768
1720	24706.57156
1721	24705.20864
1722	24704.13293
1723	24704.11583
1724	24703.40403
1725	24703.61832
1726	24703.463
1727	24700.84469
1728	24700.61553
1729	24700.30028
1730	24700.01952
1731	24698.85607
1732	24697.95791
1733	24697.80611
1734	24698.22519
1735	24696.95643
1736	24697.30144
1737	24699.42492
1738	24699.37806
1739	24699.87925
1740	24699.6899
1741	24699.59421
1742	24699.1119
1743	24699.79462
1744	24698.72589
1745	24699.87981
1746	24697.87701
1747	24697.92991
1748	24696.49108
1749	24696.15251
1750	24696.68
1751	24697.05149
1752	24697.09205
1753	24695.61392
1754	24695.85644
1755	24694.39716
1756	24694.34719
1757	24693.78083
1758	24691.51213
1759	24691.48964
1760	24692.75649
1761	24692.76406
1762	24692.93921
1763	24694.37843
1764	24693.36569
1765	24693.20787
1766	24693.19412
1767	24692.70803
1768	24691.83954
1769	24692.21229
1770	24693.50904
1771	24694.31208
1772	24693.55393
1773	24692.44649
1774	24690.7612
1775	24689.7652
1776	24689.66204
1777	24688.2744
1778	24688.00118
1779	24688.38927
1780	24687.98676
1781	24688.01752
1782	24686.38636
1783	24686.34485
1784	24685.09773
1785	24683.55737
1786	24682.95951
1787	24682.53498
1788	24682.30795
1789	24681.36135
1790	24681.23298
1791	24682.21856
1792	24682.50792
1793	24681.59496
1794	24676.58321
1795	24676.00997
1796	24675.883
1797	24673.55249
1798	24673.61601
1799	24674.46601
1800	24674.25136
1801	24674.23303
1802	24673.19231
1803	24670.95874
1804	24675.22658
1805	24676.17863
1806	24676.59243
1807	24676.23753
1808	24674.80811
1809	24673.71876
1810	24673.6174
1811	24673.73687
1812	24672.98542
1813	24671.99384
1814	24671.90037
1815	24673.31472
1816	24674.90901
1817	24675.72676
1818	24674.08319
1819	24673.30763
1820	24673.18963
1821	24671.60649
1822	24671.51518
1823	24670.91437
1824	24671.29677
1825	24673.97053
1826	24673.77387
1827	24674.06552
1828	24675.0764
1829	24674.36834
1830	24674.18372
1831	24673.51006
1832	24672.33124
1833	24671.92274
1834	24671.39799
1835	24669.76915
1836	24667.45367
1837	24666.73096
1838	24664.67415
1839	24661.55613
1840	24662.04316
1841	24661.15695
1842	24659.13865
1843	24659.84038
1844	24661.66919
1845	24662.93214
1846	24662.11953
1847	24661.90473
1848	24662.57537
1849	24663.19849
1850	24663.9014
1851	24664.24523
1852	24662.73754
1853	24663.31816
1854	24665.04266
1855	24665.86612
1856	24665.65008
1857	24663.1356
1858	24663.11687
1859	24662.47301
1860	24660.84726
1861	24660.99657
1862	24662.17077
1863	24661.33995
1864	24660.63563
1865	24660.41871
1866	24660.33061
1867	24661.06575
1868	24660.58616
1869	24659.59364
1870	24660.15765
1871	24660.71196
1872	24661.32316
1873	24659.32141
1874	24659.59
1875	24659.85705
1876	24659.60523
1877	24660.24482
1878	24657.38825
1879	24659.59269
1880	24658.09231
1881	24658.60123
1882	24657.14547
1883	24655.8361
1884	24655.31131
1885	24655.9049
1886	24656.82766
1887	24658.3519
1888	24655.49013
1889	24655.52136
1890	24653.94408
1891	24654.09557
1892	24651.61263
1893	24650.66241
1894	24651.19532
1895	24650.17119
1896	24649.90061
1897	24649.93299
1898	24647.28493
1899	24645.16466
1900	24644.81421
1901	24643.81135
1902	24643.49114
1903	24642.55115
1904	24642.24628
1905	24643.35985
1906	24640.49799
1907	24639.25059
1908	24638.90467
1909	24640.17627
1910	24640.54627
1911	24641.71938
1912	24641.80263
1913	24641.87948
1914	24641.49372
1915	24641.31951
1916	24641.26782
1917	24641.22805
1918	24640.50658
1919	24641.19053
1920	24641.0644
1921	24639.85542
1922	24639.55102
1923	24640.55442
1924	24639.84734
1925	24638.54015
1926	24639.97032
1927	24640.15787
1928	24638.41316
1929	24638.26185
1930	24638.61806
1931	24637.16003
1932	24637.02584
1933	24637.67498
1934	24638.3459
1935	24637.99408
1936	24637.9143
1937	24636.9205
1938	24633.67781
1939	24634.48451
1940	24634.51236
1941	24634.8741
1942	24633.19049
1943	24631.89988
1944	24633.57981
1945	24633.43064
1946	24634.04434
1947	24634.12562
1948	24633.63203
1949	24632.37093
1950	24630.48639
1951	24629.2353
1952	24629.08832
1953	24629.29588
1954	24629.1828
1955	24628.5717
1956	24628.57997
1957	24628.49772
1958	24628.88827
1959	24627.85772
1960	24627.10896
1961	24626.96773
1962	24624.13521
1963	24623.7648
1964	24623.04058
1965	24621.92334
1966	24621.13759
1967	24620.5148
1968	24620.04467
1969	24619.23269
1970	24619.42751
1971	24619.78724
1972	24620.35732
1973	24620.34737
1974	24619.2467
1975	24620.29548
1976	24624.46075
1977	24623.72955
1978	24623.3125
1979	24623.89743
1980	24624.48893
1981	24625.36573
1982	24625.12296
1983	24625.528
1984	24625.58962
1985	24625.91159
1986	24626.2808
1987	24625.75919
1988	24625.5176
1989	24625.48605
1990	24625.24511
1991	24625.41175
1992	24624.74112
1993	24624.97321
1994	24625.60665
1995	24626.03076
1996	24625.85811
1997	24628.17269
1998	24627.74385
1999	24628.25631
