iter	R2	RMSE
938	0.8579312849	24696.35895
939	0.8579312615	24696.36098
940	0.8579543637	24694.35293
941	0.8579837916	24691.79481
942	0.8580071109	24689.76751
943	0.8579975227	24690.60109
944	0.8580106451	24689.46025
945	0.8580266598	24688.06786
946	0.8579978601	24690.57176
947	0.8580107376	24689.4522
948	0.8580481127	24686.20254
949	0.8580288517	24687.87729
950	0.8580367397	24687.19144
951	0.8580375029	24687.12508
952	0.8580298635	24687.78932
953	0.8580410447	24686.81712
954	0.8580395867	24686.94389
955	0.8580519633	24685.86772
956	0.858091353	24682.4424
957	0.8581124727	24680.60564
958	0.8580905314	24682.51385
959	0.8581113839	24680.70033
960	0.8581230289	24679.68752
961	0.858135609	24678.59333
962	0.8581484177	24677.47921
963	0.858157058	24676.72764
964	0.8581607188	24676.4092
965	0.8581621477	24676.28491
966	0.8581901607	24673.84799
967	0.8582063701	24672.4378
968	0.8581954209	24673.39038
969	0.8581838226	24674.39938
970	0.8581967351	24673.27604
971	0.8581949071	24673.43508
972	0.8582016871	24672.84522
973	0.8582218561	24671.09046
974	0.8582424143	24669.30171
975	0.8582474943	24668.85968
976	0.858254168	24668.27897
977	0.8582784739	24666.16388
978	0.8582855108	24665.5515
979	0.8583247209	24662.13898
980	0.8583619607	24658.89751
981	0.8583747427	24657.78483
982	0.8583870394	24656.71434
983	0.8583865836	24656.75402
984	0.8583945294	24656.06227
985	0.8584453627	24651.63638
986	0.85845348	24650.92956
987	0.8584674588	24649.7123
988	0.8584891352	24647.82461
989	0.8584932492	24647.46633
990	0.8585034957	24646.57395
991	0.8585344802	24643.87529
992	0.8585418951	24643.22942
993	0.8585335516	24643.95617
994	0.858564659	24641.24651
995	0.8585796039	24639.94461
996	0.8585757187	24640.28307
997	0.8585835582	24639.60012
998	0.8585928232	24638.79297
999	0.8586089604	24637.38705
1000	0.8586187477	24636.53432
1001	0.8586230299	24636.16122
1002	0.8586362128	24635.01258
1003	0.8586466968	24634.09905
1004	0.8586473625	24634.04104
1005	0.8586857428	24630.69648
1006	0.8587192557	24627.77571
1007	0.8587787597	24622.58885
1008	0.8587811482	24622.38062
1009	0.8588120436	24619.68707
1010	0.8588547965	24615.95927
1011	0.8588708599	24614.55849
1012	0.8588876163	24613.09719
1013	0.8588820167	24613.58553
1014	0.8588828906	24613.50932
1015	0.8589052348	24611.56061
1016	0.8589085964	24611.26742
1017	0.8589165379	24610.57477
1018	0.8589343368	24609.02231
1019	0.8589506007	24607.60364
1020	0.8589736197	24605.59561
1021	0.8589776494	24605.24406
1022	0.8589748469	24605.48854
1023	0.8589672669	24606.1498
1024	0.8590259176	24601.03284
1025	0.8590529488	24598.67415
1026	0.8590608644	24597.98341
1027	0.8590622876	24597.85922
1028	0.8590641476	24597.6969
1029	0.8590566534	24598.35088
1030	0.8590917285	24595.28992
1031	0.8590988974	24594.66425
1032	0.8590952052	24594.98649
1033	0.8590838541	24595.97715
1034	0.8591278301	24592.13898
1035	0.8591327519	24591.70938
1036	0.859152851	24589.95493
1037	0.8591765833	24587.88318
1038	0.859178702	24587.69821
1039	0.8591897746	24586.73154
1040	0.8591997962	24585.8566
1041	0.8592216663	24583.9471
1042	0.8592388299	24582.44842
1043	0.8592619757	24580.42726
1044	0.8592694495	24579.77459
1045	0.8592835265	24578.54522
1046	0.8592920445	24577.8013
1047	0.8593129263	24575.97749
1048	0.8593416308	24573.47024
1049	0.859365999	24571.34154
1050	0.8594044037	24567.98631
1051	0.8594389524	24564.96757
1052	0.8595083103	24558.9062
1053	0.8595092029	24558.82818
1054	0.8595367395	24556.42127
1055	0.8595571775	24554.63467
1056	0.8595694267	24553.56384
1057	0.8595700299	24553.51111
1058	0.8595972241	24551.1336
1059	0.8596057275	24550.39013
1060	0.8596096049	24550.05111
1061	0.8596244828	24548.75023
1062	0.8596814562	24543.76799
1063	0.8596841139	24543.53556
1064	0.8596886567	24543.13825
1065	0.859689749	24543.04272
1066	0.8597024787	24541.92935
1067	0.8597261316	24539.8605
1068	0.8597315048	24539.39049
1069	0.8597396739	24538.6759
1070	0.8598130939	24532.25261
1071	0.8598272873	24531.01068
1072	0.8598218669	24531.48498
1073	0.859839961	24529.90167
1074	0.8598367759	24530.18039
1075	0.8598319789	24530.60015
1076	0.8598388061	24530.00273
1077	0.8598496111	24529.05721
1078	0.8599173703	24523.1269
1079	0.8599473467	24520.50289
1080	0.8599947847	24516.34981
1081	0.8600116825	24514.87027
1082	0.8600274707	24513.48781
1083	0.8600341097	24512.90646
1084	0.8600315032	24513.13471
1085	0.8600473052	24511.75094
1086	0.8600598837	24510.64939
1087	0.8600559623	24510.99281
1088	0.8600679908	24509.9394
1089	0.8600825802	24508.66166
1090	0.8600691728	24509.83588
1091	0.8600890227	24508.09739
1092	0.8600942063	24507.64339
1093	0.8600887872	24508.11803
1094	0.8600977618	24507.33198
1095	0.8601056349	24506.64238
1096	0.8601044038	24506.75022
1097	0.8601050005	24506.69795
1098	0.8601140969	24505.90119
1099	0.8601161594	24505.72053
1100	0.8601414441	24503.50566
1101	0.8601556673	24502.25966
1102	0.8601748027	24500.58324
1103	0.8601910133	24499.16297
1104	0.8602081659	24497.66007
1105	0.8602105347	24497.45251
1106	0.8602728162	24491.99462
1107	0.8602576014	24493.32805
1108	0.8602607199	24493.05475
1109	0.8602625009	24492.89866
1110	0.8602601046	24493.10867
1111	0.8602546155	24493.58972
1112	0.86026578	24492.61129
1113	0.8602780831	24491.53302
1114	0.8603082659	24488.88754
1115	0.8603160198	24488.20787
1116	0.8603225525	24487.63524
1117	0.8603416879	24485.95781
1118	0.8603919079	24481.55494
1119	0.8603965784	24481.14543
1120	0.8604202196	24479.07245
1121	0.8604300725	24478.20845
1122	0.8604626104	24475.35499
1123	0.8604976941	24472.27789
1124	0.8605158482	24470.68549
1125	0.8604969393	24472.3441
1126	0.8605201592	24470.30734
1127	0.8605058274	24471.56449
1128	0.860544967	24468.1311
1129	0.8605689231	24466.0294
1130	0.8605700017	24465.93477
1131	0.8605796023	24465.09245
1132	0.8605789265	24465.15174
1133	0.8605740151	24465.58265
1134	0.8606031935	24463.0225
1135	0.8606076336	24462.63289
1136	0.8606226652	24461.31387
1137	0.8606334526	24460.36724
1138	0.8606389849	24459.88175
1139	0.8606345913	24460.26731
1140	0.8606688819	24457.25793
1141	0.8606663333	24457.48161
1142	0.8607048498	24454.10093
1143	0.8607125129	24453.42827
1144	0.8607180301	24452.94397
1145	0.8607256983	24452.27083
1146	0.8607569489	24449.52736
1147	0.8607661155	24448.72257
1148	0.860783202	24447.22237
1149	0.8607937482	24446.29636
1150	0.8608113698	24444.74904
1151	0.8608300624	24443.10755
1152	0.8608628014	24440.23233
1153	0.8608613902	24440.35627
1154	0.8608785031	24438.85324
1155	0.8608913474	24437.72507
1156	0.8608845081	24438.3258
1157	0.8609091549	24436.16086
1158	0.860898937	24437.05841
1159	0.8609209041	24435.12876
1160	0.8609062731	24436.414
1161	0.860921628	24435.06517
1162	0.8609409892	24433.3643
1163	0.8609460425	24432.92035
1164	0.8609558546	24432.0583
1165	0.8609502914	24432.54706
1166	0.8609492744	24432.63642
1167	0.8609548837	24432.1436
1168	0.8609757421	24430.31098
1169	0.8609722194	24430.62049
1170	0.8609915459	24428.92236
1171	0.8609993392	24428.23757
1172	0.8610267316	24425.83046
1173	0.8610312407	24425.43419
1174	0.8610397281	24424.6883
1175	0.8610935928	24419.95401
1176	0.8611092366	24418.57887
1177	0.8611009985	24419.30304
1178	0.8611098172	24418.52784
1179	0.8611134936	24418.20465
1180	0.8611241076	24417.27159
1181	0.8611858877	24411.83987
1182	0.8611802747	24412.33342
1183	0.8611927037	24411.24053
1184	0.8611899986	24411.4784
1185	0.8612040203	24410.24542
1186	0.8612215756	24408.70164
1187	0.861227211	24408.20605
1188	0.8612289933	24408.0493
1189	0.8612351997	24407.50348
1190	0.8612343656	24407.57684
1191	0.8612563698	24405.64159
1192	0.8612803873	24403.52911
1193	0.8612864969	24402.99171
1194	0.8613082336	24401.07963
1195	0.8613193043	24400.10573
1196	0.8613298681	24399.17639
1197	0.8613389983	24398.37315
1198	0.8613282274	24399.32074
1199	0.8613390591	24398.3678
1200	0.8613360464	24398.63285
1201	0.8613201666	24400.02987
1202	0.8613045661	24401.40225
1203	0.8613071529	24401.1747
1204	0.8613459716	24397.75964
1205	0.8613530462	24397.13721
1206	0.861376806	24395.04666
1207	0.8613755328	24395.15869
1208	0.8613587448	24396.63582
1209	0.8613891535	24393.96017
1210	0.8614002397	24392.98463
1211	0.861423154	24390.96813
1212	0.8614271492	24390.61653
1213	0.8614114076	24392.00186
1214	0.8614272846	24390.60462
1215	0.861454864	24388.17732
1216	0.8614593482	24387.78265
1217	0.8614743734	24386.46014
1218	0.8614710382	24386.75371
1219	0.8614755659	24386.35518
1220	0.8615185086	24382.57499
1221	0.861536782	24380.96622
1222	0.8615634018	24378.62248
1223	0.8615714889	24377.91039
1224	0.8615844019	24376.77334
1225	0.8615900575	24376.27533
1226	0.861591179	24376.17657
1227	0.8615954499	24375.80048
1228	0.8616049096	24374.96745
1229	0.861600845	24375.32539
1230	0.8616117989	24374.36075
1231	0.861604709	24374.98511
1232	0.8616207272	24373.57446
1233	0.8616437541	24371.54644
1234	0.8616281157	24372.92376
1235	0.8616350233	24372.3154
1236	0.8616552483	24370.53406
1237	0.8616598812	24370.12601
1238	0.8616635918	24369.79917
1239	0.8616670224	24369.49699
1240	0.8616693416	24369.29272
1241	0.8616655864	24369.62348
1242	0.8616914987	24367.34096
1243	0.8616942979	24367.09437
1244	0.8617090784	24365.7923
1245	0.8617112437	24365.60155
1246	0.8616991703	24366.66515
1247	0.8616997257	24366.61622
1248	0.8617491403	24362.26275
1249	0.8617662469	24360.75546
1250	0.8617678409	24360.615
1251	0.8617706605	24360.36656
1252	0.8617873922	24358.89219
1253	0.8617922688	24358.46245
1254	0.8618000439	24357.77728
1255	0.8618051647	24357.326
1256	0.8618091205	24356.97739
1257	0.861813463	24356.59468
1258	0.861819822	24356.03426
1259	0.8618140155	24356.54599
1260	0.8618308106	24355.06581
1261	0.8618289574	24355.22914
1262	0.8618335995	24354.82001
1263	0.8618488399	24353.47674
1264	0.8618559581	24352.84933
1265	0.8618603227	24352.46462
1266	0.8618539605	24353.02541
1267	0.8618650979	24352.04371
1268	0.8618692587	24351.67695
1269	0.8618728078	24351.36411
1270	0.8618705746	24351.56095
1271	0.8618701025	24351.60257
1272	0.8618691111	24351.68996
1273	0.8618840875	24350.36979
1274	0.8619153327	24347.61532
1275	0.8619165985	24347.50372
1276	0.8619083112	24348.23434
1277	0.8618963805	24349.28612
1278	0.8618812363	24350.62113
1279	0.8619000773	24348.96022
1280	0.8618962819	24349.29481
1281	0.861907706	24348.28769
1282	0.8619076864	24348.28942
1283	0.8619096326	24348.11785
1284	0.8619231347	24346.92747
1285	0.8619241683	24346.83634
1286	0.8619392977	24345.50242
1287	0.8619488079	24344.6639
1288	0.861941818	24345.28021
1289	0.8619769993	24342.17807
1290	0.8620199253	24338.39249
1291	0.8620238462	24338.04668
1292	0.8620169165	24338.65785
1293	0.8620372595	24336.86364
1294	0.8620426949	24336.38423
1295	0.8620426882	24336.38482
1296	0.8620504436	24335.70077
1297	0.8620548942	24335.30819
1298	0.8620706337	24333.91983
1299	0.8620805843	24333.04206
1300	0.8620926585	24331.97691
1301	0.8621049229	24330.89494
1302	0.8620904552	24332.17129
1303	0.8621053213	24330.85979
1304	0.8621120601	24330.26527
1305	0.8620956871	24331.70973
1306	0.8621009863	24331.24224
1307	0.8621140647	24330.08842
1308	0.8621240575	24329.20678
1309	0.8621222637	24329.36505
1310	0.8621414645	24327.67094
1311	0.8621381455	24327.96378
1312	0.8621632767	24325.74628
1313	0.8621603696	24326.0028
1314	0.8621615443	24325.89915
1315	0.8621719685	24324.97929
1316	0.8621728194	24324.9042
1317	0.8621786667	24324.38821
1318	0.8621745464	24324.75181
1319	0.8621916761	24323.24015
1320	0.8621946506	24322.97765
1321	0.8622015307	24322.37047
1322	0.8621723443	24324.94613
1323	0.8621827791	24324.02531
1324	0.8621850598	24323.82404
1325	0.8622023581	24322.29744
1326	0.8622063961	24321.94107
1327	0.8621993551	24322.56247
1328	0.8622094152	24321.67462
1329	0.8622162428	24321.07204
1330	0.8622231872	24320.45913
1331	0.8622313334	24319.74013
1332	0.8622278825	24320.04472
1333	0.8622286234	24319.97933
1334	0.8622352341	24319.39584
1335	0.8622353113	24319.38903
1336	0.8622534048	24317.79197
1337	0.8622675466	24316.54364
1338	0.8622748448	24315.89939
1339	0.862280197	24315.42691
1340	0.8622878739	24314.74919
1341	0.8622919333	24314.39082
1342	0.8622937129	24314.23372
1343	0.8623040428	24313.32174
1344	0.8622961041	24314.02261
1345	0.8622965525	24313.98302
1346	0.8623031875	24313.39725
1347	0.8623085441	24312.92433
1348	0.8623008851	24313.60052
1349	0.8622935961	24314.24402
1350	0.862314197	24312.42525
1351	0.8623414317	24310.02059
1352	0.8623510039	24309.17537
1353	0.8623582898	24308.532
1354	0.8623768616	24306.89199
1355	0.8623774743	24306.83789
1356	0.8623907885	24305.66208
1357	0.8624057121	24304.34408
1358	0.8623997929	24304.86685
1359	0.8624134265	24303.66274
1360	0.8624193028	24303.14374
1361	0.8624215206	24302.94786
1362	0.862436857	24301.59325
1363	0.8624401166	24301.30533
1364	0.8624595288	24299.59059
1365	0.8624662224	24298.99929
1366	0.8624582455	24299.70394
1367	0.8624579969	24299.72591
1368	0.8624633457	24299.25341
1369	0.8624801012	24297.77323
1370	0.8624904197	24296.86165
1371	0.8624961043	24296.35943
1372	0.8625041757	24295.64633
1373	0.8625044878	24295.61876
1374	0.8625088905	24295.22977
1375	0.8625094755	24295.17809
1376	0.8625109978	24295.04359
1377	0.8625476045	24291.80907
1378	0.8625763971	24289.2647
1379	0.8625733656	24289.5326
1380	0.8626059632	24286.65169
1381	0.862606296	24286.62228
1382	0.8626026501	24286.94451
1383	0.8626072887	24286.53454
1384	0.8626124097	24286.08192
1385	0.8626278694	24284.71547
1386	0.8626665967	24281.29212
1387	0.8626608909	24281.79652
1388	0.8626615776	24281.73582
1389	0.8626651757	24281.41774
1390	0.8626693327	24281.05025
1391	0.8626842548	24279.73105
1392	0.8627027725	24278.09386
1393	0.862734601	24275.2796
1394	0.862743284	24274.5118
1395	0.8627656893	24272.53048
1396	0.8627949584	24269.94194
1397	0.8628188693	24267.82708
1398	0.8628314271	24266.71629
1399	0.8628259288	24267.20264
1400	0.8628367472	24266.24568
1401	0.8628394491	24266.00668
1402	0.8628721392	24263.11479
1403	0.8628833152	24262.12605
1404	0.8628780711	24262.59
1405	0.8629071779	24260.01476
1406	0.862971667	24254.30808
1407	0.862982845	24253.31879
1408	0.8629884149	24252.82583
1409	0.862988473	24252.82068
1410	0.8629922222	24252.48885
1411	0.8630022622	24251.60022
1412	0.863002637	24251.56705
1413	0.8630164683	24250.34279
1414	0.8630098728	24250.92659
1415	0.8629988721	24251.90028
1416	0.8629834583	24253.26451
1417	0.8629869871	24252.95219
1418	0.8629765115	24253.87933
1419	0.8629534472	24255.9205
1420	0.8629565592	24255.6451
1421	0.8629531339	24255.94822
1422	0.8629567155	24255.63127
1423	0.8629723763	24254.24531
1424	0.8629840131	24253.21541
1425	0.8629904558	24252.64519
1426	0.8629701879	24254.43898
1427	0.8629605309	24255.29361
1428	0.8629608271	24255.26741
1429	0.8629636506	24255.01753
1430	0.862970047	24254.45145
1431	0.8629740681	24254.09558
1432	0.862967093	24254.71288
1433	0.8629590585	24255.42392
1434	0.8629630539	24255.07034
1435	0.8629761324	24253.91288
1436	0.862977281	24253.81123
1437	0.8629885266	24252.81594
1438	0.8629987662	24251.90965
1439	0.8629992525	24251.86661
1440	0.8630104025	24250.87971
1441	0.8630098491	24250.92869
1442	0.8630138151	24250.57764
1443	0.8630075263	24251.13429
1444	0.863000071	24251.79416
1445	0.8630023393	24251.59339
1446	0.8630092741	24250.97959
1447	0.8630369815	24248.52699
1448	0.8630612778	24246.37613
1449	0.8630714419	24245.47629
1450	0.8630791577	24244.79317
1451	0.8630869706	24244.10144
1452	0.8630919218	24243.66307
1453	0.8631258065	24240.66273
1454	0.8631361217	24239.7493
1455	0.8631574861	24237.85731
1456	0.8631648412	24237.20593
1457	0.8631962808	24234.42137
1458	0.8631974338	24234.31924
1459	0.8631921547	24234.78682
1460	0.8631889892	24235.0672
1461	0.8632154309	24232.72511
1462	0.8632250794	24231.87043
1463	0.8632255968	24231.8246
1464	0.8632293476	24231.49234
1465	0.8632220353	24232.14009
1466	0.8632425893	24230.3193
1467	0.8632458805	24230.02774
1468	0.8632514984	24229.53005
1469	0.8632479423	24229.84508
1470	0.8632521509	24229.47224
1471	0.8632504699	24229.62116
1472	0.863251171	24229.55905
1473	0.8632526377	24229.42911
1474	0.8632402692	24230.52484
1475	0.8632463555	24229.98566
1476	0.8632394999	24230.59299
1477	0.8632333039	24231.14187
1478	0.8632311708	24231.33083
1479	0.8632331717	24231.15358
1480	0.8632520437	24229.48173
1481	0.8632606173	24228.72217
1482	0.8632717323	24227.73742
1483	0.8632719529	24227.71788
1484	0.8632718822	24227.72414
1485	0.8632520181	24229.484
1486	0.8632413179	24230.43193
1487	0.8632432881	24230.25739
1488	0.8632489052	24229.75978
1489	0.8632749108	24227.45581
1490	0.8632690823	24227.97221
1491	0.8632701197	24227.8803
1492	0.8632706177	24227.83618
1493	0.8632695895	24227.92727
1494	0.8632612354	24228.66741
1495	0.8632597928	24228.79522
1496	0.8632692912	24227.9537
1497	0.8632580307	24228.95133
1498	0.8632583974	24228.91884
1499	0.8632851507	24226.54855
1500	0.8632886237	24226.24084
1501	0.8632925819	24225.89012
1502	0.863308473	24224.48205
1503	0.8633295089	24222.61798
1504	0.863358968	24220.00727
1505	0.8633587219	24220.02909
1506	0.863361048	24219.82293
1507	0.8633701022	24219.02047
1508	0.8633882747	24217.40978
1509	0.8634179185	24214.78214
1510	0.8634209878	24214.51006
1511	0.8634216927	24214.44757
1512	0.8634209857	24214.51025
1513	0.8634277471	24213.91086
1514	0.8634310816	24213.61526
1515	0.8634319243	24213.54055
1516	0.8634323956	24213.49878
1517	0.8634129059	24215.22648
1518	0.8634122732	24215.28257
1519	0.863407992	24215.66206
1520	0.8633931723	24216.97568
1521	0.8633940987	24216.89356
1522	0.8633974145	24216.59965
1523	0.8634020651	24216.18743
1524	0.8634163408	24214.92199
1525	0.8634452557	24212.35869
1526	0.8634504083	24211.90189
1527	0.8634546973	24211.52165
1528	0.863448023	24212.11336
1529	0.8634524626	24211.71976
1530	0.8634544158	24211.5466
1531	0.8634980696	24207.67606
1532	0.8634961528	24207.84602
1533	0.8635019397	24207.33289
1534	0.8635123839	24206.40676
1535	0.8635126862	24206.37995
1536	0.8635167616	24206.01855
1537	0.8635141183	24206.25295
1538	0.8635517371	24202.91681
1539	0.863578178	24200.57168
1540	0.863581244	24200.29973
1541	0.8636077356	24197.94985
1542	0.8636059158	24198.11128
1543	0.8636076764	24197.9551
1544	0.8636146568	24197.33589
1545	0.8636243191	24196.47873
1546	0.8636359848	24195.44382
1547	0.8636372129	24195.33486
1548	0.8636390469	24195.17215
1549	0.863656151	24193.65468
1550	0.8636571457	24193.56642
1551	0.863674832	24191.99718
1552	0.8636779071	24191.72434
1553	0.8636880968	24190.82019
1554	0.8636724647	24192.20723
1555	0.863688925	24190.7467
1556	0.8636929039	24190.39363
1557	0.863685045	24191.09098
1558	0.8636953952	24190.17256
1559	0.8636989299	24189.85891
1560	0.8636967155	24190.0554
1561	0.8637115954	24188.73498
1562	0.8637246125	24187.5798
1563	0.863734956	24186.66185
1564	0.8637317538	24186.94604
1565	0.8637569955	24184.7058
1566	0.8637719186	24183.38125
1567	0.8637754782	24183.0653
1568	0.8637868692	24182.05419
1569	0.8638055499	24180.39593
1570	0.8638057641	24180.37692
1571	0.8638153245	24179.52821
1572	0.8638084497	24180.13851
1573	0.8638123416	24179.79301
1574	0.8638093015	24180.06289
1575	0.8638162575	24179.44538
1576	0.8638371902	24177.58701
1577	0.8638312922	24178.11063
1578	0.8638321084	24178.03817
1579	0.8638325747	24177.99678
1580	0.8638352211	24177.76183
1581	0.8638274018	24178.45602
1582	0.8638210694	24179.0182
1583	0.863827315	24178.46373
1584	0.863834102	24177.86118
1585	0.8638289322	24178.32016
1586	0.8638173232	24179.35077
1587	0.8638050645	24180.43902
1588	0.8638092459	24180.06783
1589	0.8638196581	24179.14349
1590	0.8638158644	24179.48028
1591	0.8638376629	24177.54504
1592	0.8638340109	24177.86927
1593	0.8638558005	24175.93469
1594	0.8638666352	24174.97268
1595	0.8638490278	24176.53602
1596	0.8638656608	24175.05921
1597	0.8638889014	24172.99555
1598	0.86389816	24172.17339
1599	0.8638893513	24172.9556
1600	0.863891198	24172.79161
1601	0.8638700162	24174.67248
1602	0.8638859938	24173.25374
1603	0.8638843192	24173.40245
1604	0.8638840462	24173.42669
1605	0.8638641888	24175.18991
1606	0.8638686006	24174.79817
1607	0.8638911802	24172.7932
1608	0.8639053127	24171.53821
1609	0.8639064144	24171.44037
1610	0.8638976498	24172.2187
1611	0.8639071675	24171.37349
1612	0.8639010254	24171.91893
1613	0.8638984247	24172.14988
1614	0.8638932391	24172.61036
1615	0.8638997252	24172.0344
1616	0.8639088024	24171.2283
1617	0.8639501834	24167.55318
1618	0.8639380516	24168.63068
1619	0.8639293294	24169.40533
1620	0.8639553086	24167.09795
1621	0.8639554171	24167.08832
1622	0.8639546808	24167.15372
1623	0.8639517936	24167.41016
1624	0.8639885819	24164.14243
1625	0.8639959381	24163.48896
1626	0.8639979023	24163.31447
1627	0.863997941	24163.31103
1628	0.8639968573	24163.4073
1629	0.8639967418	24163.41756
1630	0.8639981962	24163.28836
1631	0.864003045	24162.85762
1632	0.8640135347	24161.92574
1633	0.8639939516	24163.66542
1634	0.8639983086	24163.27837
1635	0.8639905692	24163.96589
1636	0.8639926305	24163.78278
1637	0.8640124565	24162.02152
1638	0.8640184367	24161.49025
1639	0.8640234159	24161.04788
1640	0.8640229284	24161.09119
1641	0.8640550597	24158.23639
1642	0.8640549683	24158.24451
1643	0.8640579225	24157.98203
1644	0.8640636721	24157.47115
1645	0.8640771691	24156.27183
1646	0.8640769204	24156.29393
1647	0.8640622823	24157.59463
1648	0.8640611607	24157.6943
1649	0.8640639141	24157.44965
1650	0.8640619975	24157.61995
1651	0.8640588574	24157.89896
1652	0.8640725458	24156.68265
1653	0.8640755044	24156.41975
1654	0.8640700006	24156.90882
1655	0.8640608313	24157.72356
1656	0.8640374892	24159.79753
1657	0.864038237	24159.7311
1658	0.8640556239	24158.18627
1659	0.8640638253	24157.45753
1660	0.8640515712	24158.54636
1661	0.8640689009	24157.00653
1662	0.8640687952	24157.01593
1663	0.8640679256	24157.0932
1664	0.8640731988	24156.62463
1665	0.8640768338	24156.30162
1666	0.8640434225	24159.27037
1667	0.8640472035	24158.93443
1668	0.8640509205	24158.60417
1669	0.8640601481	24157.78428
1670	0.8640510648	24158.59135
1671	0.864051005	24158.59667
1672	0.8640269795	24160.73128
1673	0.8640338449	24160.12132
1674	0.8640355873	24159.96652
1675	0.8640430538	24159.30313
1676	0.8640408967	24159.49479
1677	0.8640317898	24160.3039
1678	0.8640325376	24160.23747
1679	0.8640151595	24161.78139
1680	0.8640383025	24159.72528
1681	0.8640534289	24158.38129
1682	0.8640575598	24158.01425
1683	0.864065365	24157.32072
1684	0.8640727651	24156.66317
1685	0.8640689136	24157.0054
1686	0.8640789988	24156.10924
1687	0.8640662236	24157.24443
1688	0.8640809907	24155.93224
1689	0.8640891784	24155.20465
1690	0.8640965714	24154.54768
1691	0.8641007102	24154.17987
1692	0.8641162046	24152.80288
1693	0.8641134749	24153.04547
1694	0.8641200384	24152.46215
1695	0.8641211727	24152.36134
1696	0.864124776	24152.0411
1697	0.8641166205	24152.76591
1698	0.8641260589	24151.92707
1699	0.8641403416	24150.65765
1700	0.8641554422	24149.31546
1701	0.8641640798	24148.54769
1702	0.8641687073	24148.13636
1703	0.8641635476	24148.595
1704	0.8641687174	24148.13546
1705	0.8641837552	24146.79871
1706	0.8641791392	24147.20904
1707	0.864185433	24146.64955
1708	0.864202103	24145.16762
1709	0.8642055165	24144.86416
1710	0.8642065309	24144.77397
1711	0.8642249213	24143.13896
1712	0.8642441596	24141.42845
1713	0.8642524133	24140.69457
1714	0.8642543981	24140.51808
1715	0.8642600281	24140.01746
1716	0.8642597533	24140.0419
1717	0.8642594943	24140.06493
1718	0.864243326	24141.50257
1719	0.8642421591	24141.60632
1720	0.864218895	24143.67474
1721	0.864216557	24143.88261
1722	0.8642152859	24143.99562
1723	0.8642347758	24142.26279
1724	0.8642352884	24142.21723
1725	0.8642226846	24143.33782
1726	0.8642422785	24141.59571
1727	0.8642474325	24141.13744
1728	0.8642547928	24140.48299
1729	0.8642549209	24140.4716
1730	0.8642612889	24139.90535
1731	0.8642723639	24138.92054
1732	0.864261812	24139.85884
1733	0.8642523175	24140.70308
1734	0.864253708	24140.57944
1735	0.8642538533	24140.56653
1736	0.8642561838	24140.3593
1737	0.8642558919	24140.38525
1738	0.8642745494	24138.7262
1739	0.8642792466	24138.30849
1740	0.8642883472	24137.4992
1741	0.8643069858	24135.84162
1742	0.8643145172	24135.17181
1743	0.8643296883	24133.82248
1744	0.8643323556	24133.58524
1745	0.8643346629	24133.38002
1746	0.864332868	24133.53966
1747	0.8643301235	24133.78377
1748	0.8643406952	24132.84347
1749	0.8643308275	24133.72115
1750	0.8643282222	24133.95288
1751	0.8643227886	24134.43615
1752	0.8643217714	24134.52662
1753	0.8643341176	24133.42852
1754	0.864334185	24133.42252
1755	0.8643514087	24131.89053
1756	0.8643779209	24129.53216
1757	0.8643781273	24129.51379
1758	0.864382089	24129.16136
1759	0.8643873258	24128.69549
1760	0.8643943374	24128.07171
1761	0.8644018205	24127.40598
1762	0.8643983221	24127.71722
1763	0.8643980419	24127.74214
1764	0.864370045	24130.23277
1765	0.8643846481	24128.9337
1766	0.8643647363	24130.705
1767	0.8643506764	24131.95567
1768	0.8643529181	24131.75627
1769	0.8643721827	24130.04261
1770	0.8643605139	24131.0806
1771	0.8643631872	24130.84281
1772	0.864385597	24128.84929
1773	0.8643975319	24127.78752
1774	0.8644065102	24126.98875
1775	0.8644056798	24127.06263
1776	0.8644082355	24126.83525
1777	0.8644039599	24127.21564
1778	0.8643992256	24127.63684
1779	0.8644041423	24127.19942
1780	0.8644033641	24127.26865
1781	0.8644028373	24127.31552
1782	0.8644061613	24127.01979
1783	0.8644207461	24125.72217
1784	0.8644298563	24124.91161
1785	0.8644274932	24125.12186
1786	0.864429819	24124.91492
1787	0.8644330977	24124.6232
1788	0.8644362472	24124.34296
1789	0.8644455129	24123.5185
1790	0.8644517943	24122.95958
1791	0.8644455738	24123.51308
1792	0.8644625052	24122.00647
1793	0.8644884265	24119.69971
1794	0.8644911755	24119.45506
1795	0.8645005542	24118.62038
1796	0.86449367	24119.23306
1797	0.8644769792	24120.71844
1798	0.8644527318	24122.87616
1799	0.8644547122	24122.69993
1800	0.8644591032	24122.3092
1801	0.8644738285	24120.99883
1802	0.8644760896	24120.79761
1803	0.8644918326	24119.39658
1804	0.8644904067	24119.52348
1805	0.8644893196	24119.62023
1806	0.8645005369	24118.62192
1807	0.8645087453	24117.89137
1808	0.8645074146	24118.00981
1809	0.8645056125	24118.17019
1810	0.8645143724	24117.39054
1811	0.8645118483	24117.6152
1812	0.8645106613	24117.72084
1813	0.8645221641	24116.69705
1814	0.8645155047	24117.28977
1815	0.8645252603	24116.42147
1816	0.8645260917	24116.34747
1817	0.8645245881	24116.4813
1818	0.8645280392	24116.17412
1819	0.8645693969	24112.49268
1820	0.8645729001	24112.18081
