iter	RMSE
1667	22678.24813
1668	22678.55238
1669	22676.91658
1670	22673.98482
1671	22673.75433
1672	22673.58777
1673	22673.85183
1674	22674.87386
1675	22672.78472
1676	22672.51537
1677	22674.30426
1678	22674.32418
1679	22673.71536
1680	22674.72098
1681	22673.54309
1682	22671.95618
1683	22672.24706
1684	22671.13067
1685	22672.12162
1686	22672.86251
1687	22672.78066
1688	22673.44736
1689	22672.80393
1690	22672.04064
1691	22673.34398
1692	22673.07784
1693	22672.32751
1694	22672.01221
1695	22671.24846
1696	22672.18348
1697	22672.00571
1698	22672.21764
1699	22671.92454
1700	22670.648
1701	22669.40314
1702	22669.46284
1703	22667.26326
1704	22668.00455
1705	22667.93633
1706	22666.39851
1707	22666.7255
1708	22664.24862
1709	22659.81788
1710	22655.76897
1711	22654.14912
1712	22653.72526
1713	22654.21814
1714	22650.43319
1715	22649.66215
1716	22648.8464
1717	22648.40312
1718	22647.52704
1719	22647.61942
1720	22646.05623
1721	22645.65402
1722	22644.95537
1723	22644.53356
1724	22644.43661
1725	22644.58195
1726	22645.78477
1727	22645.44896
1728	22644.89357
1729	22644.43081
1730	22644.70098
1731	22641.9189
1732	22637.76288
1733	22637.34852
1734	22636.40956
1735	22636.79412
1736	22636.70619
1737	22637.75687
1738	22637.1994
1739	22638.17187
1740	22636.78724
1741	22632.33452
1742	22629.01205
1743	22628.01316
1744	22627.32504
1745	22629.79061
1746	22628.86499
1747	22630.12937
1748	22629.49498
1749	22628.04381
1750	22628.2031
1751	22629.29893
1752	22627.83649
1753	22628.5559
1754	22628.12299
1755	22624.88291
1756	22622.60438
1757	22622.43982
1758	22621.92361
1759	22621.04431
1760	22619.24518
1761	22618.09867
1762	22617.13173
1763	22617.88958
1764	22617.34818
1765	22617.0267
1766	22617.6685
1767	22618.51777
1768	22619.59803
1769	22618.88308
1770	22617.80669
1771	22618.79734
1772	22618.16284
1773	22618.02435
1774	22619.52295
1775	22620.32612
1776	22618.91209
1777	22619.4548
1778	22620.04941
1779	22617.57076
1780	22618.21048
1781	22618.89498
1782	22618.0934
1783	22616.71495
1784	22616.24077
1785	22618.92314
1786	22618.5949
1787	22618.90877
1788	22617.78216
1789	22616.33156
1790	22617.38068
1791	22617.64889
1792	22616.01514
1793	22616.63042
1794	22612.89305
1795	22612.96384
1796	22612.46957
1797	22607.63342
1798	22606.74324
1799	22607.4604
1800	22608.64841
1801	22609.38929
1802	22608.83467
1803	22608.17155
1804	22607.77259
1805	22609.09962
1806	22608.1079
1807	22604.2145
1808	22603.00494
1809	22604.14333
1810	22603.53904
1811	22599.5335
1812	22598.71878
1813	22598.95758
1814	22597.69353
1815	22597.12523
1816	22599.13169
1817	22601.63185
1818	22601.22852
1819	22600.69218
1820	22600.5765
1821	22600.55219
1822	22602.01483
1823	22603.21028
1824	22604.24685
1825	22604.57132
1826	22605.16999
1827	22605.73011
1828	22605.74661
1829	22606.83682
1830	22606.62816
1831	22605.71524
1832	22605.882
1833	22606.46908
1834	22605.90401
1835	22604.77562
1836	22605.65803
1837	22605.05034
1838	22606.20777
1839	22606.84817
1840	22605.81628
1841	22605.57283
1842	22607.26124
1843	22607.0378
1844	22606.24693
1845	22602.11579
1846	22602.89183
1847	22602.42086
1848	22601.10897
1849	22600.81541
1850	22600.93883
1851	22600.55144
1852	22599.41214
1853	22598.79685
1854	22596.55962
1855	22596.8174
1856	22597.30889
1857	22597.07342
1858	22597.81697
1859	22596.28528
1860	22594.7265
1861	22595.48043
1862	22595.92149
1863	22596.40838
1864	22596.3359
1865	22598.08672
1866	22598.09102
1867	22601.06883
1868	22601.21337
1869	22597.5795
1870	22596.36703
1871	22597.59254
1872	22596.92126
1873	22596.65901
1874	22596.17857
1875	22595.6617
1876	22595.76304
1877	22595.9628
1878	22595.29251
1879	22596.42628
1880	22593.6181
1881	22594.85144
1882	22597.32177
1883	22598.02502
1884	22598.60933
1885	22598.2334
1886	22598.02801
1887	22596.59458
1888	22596.41694
1889	22597.04491
1890	22596.20641
1891	22596.52728
1892	22596.60431
1893	22596.2376
1894	22596.34581
1895	22596.80567
1896	22597.94508
1897	22595.82122
1898	22597.41298
1899	22594.00598
1900	22594.02153
1901	22595.33024
1902	22595.54867
1903	22596.88764
1904	22597.62838
1905	22600.67984
1906	22599.6447
1907	22599.01431
1908	22599.06814
1909	22598.30379
1910	22599.17389
1911	22597.75088
1912	22597.29507
1913	22597.33262
1914	22596.20579
1915	22593.89607
1916	22594.24643
1917	22594.59602
1918	22594.84389
1919	22595.18264
1920	22594.78676
1921	22595.19688
1922	22595.00343
1923	22593.51124
1924	22593.81916
1925	22594.16558
1926	22592.64965
1927	22592.7287
1928	22592.74469
1929	22592.96956
1930	22593.77373
1931	22594.69977
1932	22593.83799
1933	22594.47961
1934	22593.06348
1935	22592.40775
1936	22590.28058
1937	22590.60791
1938	22590.96082
1939	22592.62655
1940	22590.53316
1941	22589.03422
1942	22589.40679
1943	22590.66213
1944	22590.8573
1945	22591.71884
1946	22590.09497
1947	22591.81394
1948	22592.41098
1949	22589.03797
1950	22586.39545
1951	22586.43542
1952	22587.33819
1953	22587.40745
1954	22586.38461
1955	22587.46688
1956	22588.22895
1957	22588.04837
1958	22587.64292
1959	22588.38583
1960	22588.1902
1961	22588.20503
1962	22588.82207
1963	22588.6376
1964	22587.76323
1965	22587.5161
1966	22586.80641
1967	22585.64517
1968	22584.1458
1969	22582.20179
1970	22582.96081
1971	22581.69655
1972	22581.82561
1973	22581.82051
1974	22580.82368
1975	22579.9049
1976	22579.28845
1977	22582.67389
1978	22584.66311
1979	22582.88813
1980	22581.44207
1981	22582.51794
1982	22581.73248
1983	22580.55668
1984	22580.62044
1985	22580.1856
1986	22579.03319
1987	22580.17452
1988	22578.78587
1989	22578.28351
1990	22574.7907
1991	22575.07415
1992	22576.5055
1993	22576.73036
1994	22577.51968
1995	22577.17859
1996	22578.39272
1997	22577.29512
1998	22577.39895
1999	22577.08024
