iter	R2	RMSE
938	0.8670166845	23179.25506
939	0.8670389288	23177.31637
940	0.8670287818	23178.20075
941	0.8670675523	23174.82146
942	0.867074214	23174.24077
943	0.867123318	23169.95999
944	0.8671115806	23170.9833
945	0.8671367859	23168.78575
946	0.8671249042	23169.82169
947	0.8671405689	23168.45591
948	0.8671644512	23166.37347
949	0.8671758631	23165.37834
950	0.8672012986	23163.16018
951	0.8672341538	23160.29465
952	0.8672081624	23162.56157
953	0.8672259865	23161.00701
954	0.8672299931	23160.65755
955	0.8672718006	23157.01077
956	0.8673137195	23153.3537
957	0.8673222308	23152.61109
958	0.8673254631	23152.32907
959	0.867338691	23151.17488
960	0.8673324739	23151.71735
961	0.8673532227	23149.90685
962	0.8673632346	23149.03318
963	0.8673765104	23147.87464
964	0.8673889045	23146.793
965	0.8674043235	23145.44729
966	0.8674267605	23143.48894
967	0.8674549033	23141.03235
968	0.8674684778	23139.84733
969	0.867510172	23136.20717
970	0.8675160311	23135.69559
971	0.8674933928	23137.67217
972	0.8675041226	23136.73536
973	0.8675162651	23135.67516
974	0.8675348646	23134.05108
975	0.8675526256	23132.50011
976	0.8675393511	23133.6593
977	0.8675761875	23130.44243
978	0.8675884131	23129.37468
979	0.8675863702	23129.55311
980	0.8675915752	23129.09851
981	0.8675970604	23128.61942
982	0.8675849616	23129.67613
983	0.8675989485	23128.45451
984	0.8675984233	23128.50038
985	0.8676007285	23128.29905
986	0.8676518359	23123.83474
987	0.8676633487	23122.82896
988	0.8676814031	23121.25161
989	0.8676945805	23120.10028
990	0.8677101565	23118.7393
991	0.8677123659	23118.54624
992	0.867715296	23118.29021
993	0.8677389989	23116.21894
994	0.8677450417	23115.69086
995	0.8677470534	23115.51506
996	0.8677603493	23114.35308
997	0.8677832854	23112.34848
998	0.867806501	23110.31927
999	0.8678208576	23109.06431
1000	0.8678329122	23108.01052
1001	0.8678248512	23108.71521
1002	0.8678289729	23108.3549
1003	0.8678392657	23107.45509
1004	0.8678411795	23107.28779
1005	0.8678395843	23107.42724
1006	0.8678690613	23104.85016
1007	0.8678710893	23104.67286
1008	0.8678670853	23105.02293
1009	0.8678715444	23104.63307
1010	0.8679062216	23101.60095
1011	0.8679075754	23101.48257
1012	0.8679099753	23101.27271
1013	0.867920477	23100.35437
1014	0.8679582982	23097.04672
1015	0.867978229	23095.30348
1016	0.8680078064	23092.71627
1017	0.8680049209	23092.96869
1018	0.8680298636	23090.78668
1019	0.8680516008	23088.88492
1020	0.8680717071	23087.12571
1021	0.8680772335	23086.64215
1022	0.8681016324	23084.50714
1023	0.8680855882	23085.9111
1024	0.8680976808	23084.85294
1025	0.8680991329	23084.72586
1026	0.8681143183	23083.39698
1027	0.8681543972	23079.88929
1028	0.8681642062	23079.03073
1029	0.8681959053	23076.25596
1030	0.8682027412	23075.65754
1031	0.8682258812	23073.63172
1032	0.86824389	23072.055
1033	0.868251972	23071.34736
1034	0.8682533693	23071.22501
1035	0.8683086658	23066.3828
1036	0.8683422485	23063.44152
1037	0.8683170352	23065.64982
1038	0.8683441674	23063.27345
1039	0.8683530722	23062.49348
1040	0.8683528372	23062.51405
1041	0.8683622207	23061.69212
1042	0.8683726755	23060.77631
1043	0.8683895633	23059.29691
1044	0.868403948	23058.03671
1045	0.8684261342	23056.09292
1046	0.8684421547	23054.68922
1047	0.8684433319	23054.58607
1048	0.8684541088	23053.64176
1049	0.8684598878	23053.13536
1050	0.8684634288	23052.82507
1051	0.8684833958	23051.07531
1052	0.8684916978	23050.34775
1053	0.8685202082	23047.849
1054	0.8685381436	23046.27695
1055	0.8685627743	23044.11787
1056	0.8685585516	23044.48805
1057	0.8685574342	23044.586
1058	0.8685577076	23044.56203
1059	0.8685588283	23044.46379
1060	0.8685752578	23043.02352
1061	0.8685662408	23043.81399
1062	0.8685872776	23041.96977
1063	0.868583374	23042.312
1064	0.8685900125	23041.73
1065	0.8685910246	23041.64127
1066	0.8686057249	23040.35244
1067	0.8686056813	23040.35625
1068	0.86865147	23036.34132
1069	0.8686618386	23035.43206
1070	0.8686709483	23034.63317
1071	0.868674869	23034.28933
1072	0.8686750689	23034.2718
1073	0.8686726074	23034.48767
1074	0.8686790097	23033.92619
1075	0.8686797379	23033.86233
1076	0.8686790572	23033.92203
1077	0.8686954004	23032.48866
1078	0.868699324	23032.14454
1079	0.8687119087	23031.04074
1080	0.8687183902	23030.47222
1081	0.8687103931	23031.17367
1082	0.8687550389	23027.2574
1083	0.8687588849	23026.92
1084	0.8687691964	23026.01538
1085	0.8687645409	23026.42381
1086	0.868765003	23026.38327
1087	0.8687829454	23024.80913
1088	0.8687816081	23024.92646
1089	0.8687934593	23023.88667
1090	0.8687931697	23023.91208
1091	0.868811551	23022.29927
1092	0.8688154503	23021.95713
1093	0.8688085503	23022.56257
1094	0.8688319164	23020.51224
1095	0.8688486338	23019.04521
1096	0.8688640673	23017.69076
1097	0.8688814979	23016.16095
1098	0.8688947288	23014.99966
1099	0.8688976793	23014.74069
1100	0.8689009719	23014.45168
1101	0.8688913657	23015.29485
1102	0.8689056764	23014.03875
1103	0.868920795	23012.71164
1104	0.8689366273	23011.32182
1105	0.8689670585	23008.65019
1106	0.8689770209	23007.77551
1107	0.8689798139	23007.53028
1108	0.869004423	23005.36947
1109	0.8690019026	23005.59078
1110	0.8690115777	23004.7412
1111	0.8690379859	23002.42212
1112	0.8690365513	23002.54811
1113	0.869052362	23001.15957
1114	0.8690603046	23000.46199
1115	0.8690563738	23000.80722
1116	0.8690703891	22999.57627
1117	0.8691175205	22995.43626
1118	0.8691298836	22994.35016
1119	0.869128657	22994.45792
1120	0.8691235034	22994.91067
1121	0.8691731711	22990.54696
1122	0.8691837217	22989.61991
1123	0.8692075118	22987.52937
1124	0.8692193552	22986.48858
1125	0.8692088914	22987.40814
1126	0.869211255	22987.20043
1127	0.8692096905	22987.33792
1128	0.8692353896	22985.0794
1129	0.8692514609	22983.6669
1130	0.8692526577	22983.56171
1131	0.8692545624	22983.3943
1132	0.8692721773	22981.84601
1133	0.8692846393	22980.75058
1134	0.8693048494	22978.97396
1135	0.869312389	22978.31114
1136	0.8693091071	22978.59966
1137	0.869300433	22979.36221
1138	0.8693215833	22977.50283
1139	0.8693380197	22976.05776
1140	0.8693413463	22975.76528
1141	0.8693441813	22975.51601
1142	0.8693442563	22975.50942
1143	0.8693304466	22976.72359
1144	0.8693369245	22976.15405
1145	0.86936759	22973.45774
1146	0.8693578376	22974.31526
1147	0.8693919161	22971.3186
1148	0.869387394	22971.71627
1149	0.8693991892	22970.679
1150	0.869409121	22969.80555
1151	0.8694036312	22970.28836
1152	0.8694128666	22969.47615
1153	0.8694152514	22969.26641
1154	0.869426547	22968.27297
1155	0.8694321079	22967.78387
1156	0.8694582705	22965.48266
1157	0.8694636022	22965.01367
1158	0.8694587635	22965.4393
1159	0.8694555881	22965.71861
1160	0.8694553119	22965.74291
1161	0.8694565032	22965.63812
1162	0.8694733215	22964.15871
1163	0.8694894886	22962.73648
1164	0.8694952587	22962.22887
1165	0.869509065	22961.01423
1166	0.8695188003	22960.15771
1167	0.8695363612	22958.61261
1168	0.8695400256	22958.29018
1169	0.8695325178	22958.95078
1170	0.8695298744	22959.18337
1171	0.8695267926	22959.45452
1172	0.8695367662	22958.57697
1173	0.8695480995	22957.57974
1174	0.869555589	22956.92072
1175	0.8695907696	22953.82479
1176	0.8695788896	22954.87028
1177	0.8695860986	22954.23586
1178	0.8695775094	22954.99175
1179	0.8696123708	22951.92366
1180	0.8695958072	22953.38144
1181	0.8695730064	22955.38802
1182	0.8695821788	22954.58082
1183	0.8695867253	22954.18072
1184	0.8696000342	22953.00942
1185	0.8695825008	22954.55249
1186	0.8695965873	22953.31278
1187	0.8695821828	22954.58048
1188	0.869598337	22953.1588
1189	0.869612666	22951.89767
1190	0.8696148219	22951.70792
1191	0.8696237523	22950.9219
1192	0.8696328421	22950.12182
1193	0.8696338384	22950.03412
1194	0.8696351934	22949.91486
1195	0.8696367888	22949.77443
1196	0.8696429595	22949.23125
1197	0.8696318195	22950.21183
1198	0.8696481735	22948.77229
1199	0.8696508613	22948.53569
1200	0.8696660064	22947.20247
1201	0.8696822262	22945.77456
1202	0.8696816188	22945.82804
1203	0.869682569	22945.74439
1204	0.8697036933	22943.88457
1205	0.8697105049	22943.28483
1206	0.8696867865	22945.37308
1207	0.8696882769	22945.24187
1208	0.8697060549	22943.67664
1209	0.8697313006	22941.45376
1210	0.8697172424	22942.69161
1211	0.8697209624	22942.36406
1212	0.8697247745	22942.0284
1213	0.8697344483	22941.17659
1214	0.8697204364	22942.41037
1215	0.8697450761	22940.24073
1216	0.8697357306	22941.06367
1217	0.8697478963	22939.99239
1218	0.8697420903	22940.50365
1219	0.869730192	22941.55137
1220	0.869741437	22940.56118
1221	0.8697485632	22939.93366
1222	0.8697573051	22939.16383
1223	0.8697551082	22939.3573
1224	0.8697585101	22939.05772
1225	0.8697805952	22937.11274
1226	0.8697949446	22935.84894
1227	0.8698072565	22934.76454
1228	0.869829649	22932.79212
1229	0.8698355907	22932.26872
1230	0.8698579294	22930.30083
1231	0.8698700327	22929.23454
1232	0.8698722002	22929.04358
1233	0.8698611368	22930.01826
1234	0.8698591409	22930.1941
1235	0.8698692547	22929.30308
1236	0.8698761053	22928.69953
1237	0.8698983669	22926.73812
1238	0.8698977585	22926.79173
1239	0.8699059548	22926.06954
1240	0.8699310977	22923.854
1241	0.8699072402	22925.95627
1242	0.8699086585	22925.8313
1243	0.8699260791	22924.29625
1244	0.8699185702	22924.95793
1245	0.8699197716	22924.85206
1246	0.869926979	22924.21695
1247	0.8699384149	22923.20918
1248	0.8699590723	22921.38869
1249	0.8699699436	22920.43057
1250	0.8699695455	22920.46565
1251	0.869980352	22919.5132
1252	0.8699820517	22919.3634
1253	0.8699932209	22918.37893
1254	0.8700211552	22915.91658
1255	0.8700193966	22916.07161
1256	0.8700075961	22917.11182
1257	0.8700162208	22916.35155
1258	0.8700232476	22915.73213
1259	0.8700244286	22915.62802
1260	0.8700204093	22915.98233
1261	0.8700251164	22915.56739
1262	0.8700494982	22913.41794
1263	0.8700521074	22913.18791
1264	0.8700528164	22913.1254
1265	0.8700734347	22911.30755
1266	0.8700859678	22910.20248
1267	0.8700721519	22911.42065
1268	0.8700767977	22911.01103
1269	0.8700830167	22910.46269
1270	0.8700850314	22910.28505
1271	0.8700927188	22909.6072
1272	0.8701213046	22907.08646
1273	0.8701197029	22907.22771
1274	0.8701677939	22902.98637
1275	0.8701751151	22902.34061
1276	0.870181974	22901.73562
1277	0.8701793057	22901.97098
1278	0.8701713938	22902.66884
1279	0.8701911601	22900.92532
1280	0.8702181407	22898.54523
1281	0.8702234916	22898.07318
1282	0.8702381321	22896.78154
1283	0.870236801	22896.89898
1284	0.8702309243	22897.41745
1285	0.8702182387	22898.53659
1286	0.8702238706	22898.03975
1287	0.8702448583	22896.1881
1288	0.8702530022	22895.46957
1289	0.8702636974	22894.5259
1290	0.8702753635	22893.49652
1291	0.870274855	22893.54139
1292	0.8702898138	22892.22141
1293	0.8702880038	22892.38113
1294	0.8702938916	22891.86157
1295	0.8702842977	22892.70816
1296	0.8702821207	22892.90026
1297	0.8702844988	22892.69042
1298	0.8702822154	22892.89191
1299	0.8703047255	22890.90551
1300	0.870312646	22890.20652
1301	0.8703469221	22887.1814
1302	0.8703674581	22885.36876
1303	0.8703596178	22886.06081
1304	0.8703901826	22883.36278
1305	0.8704296457	22879.8788
1306	0.8704467971	22878.36442
1307	0.8704617608	22877.04313
1308	0.8704832405	22875.14634
1309	0.8704667761	22876.60027
1310	0.8704777217	22875.63371
1311	0.8704833336	22875.13813
1312	0.8704921982	22874.35529
1313	0.8704931997	22874.26683
1314	0.8704883218	22874.69762
1315	0.8704881463	22874.71312
1316	0.8704953397	22874.07785
1317	0.8704910534	22874.45639
1318	0.8704930617	22874.27903
1319	0.8704869115	22874.82216
1320	0.8704855778	22874.93994
1321	0.8704956514	22874.05032
1322	0.8704936772	22874.22467
1323	0.8705075477	22872.99969
1324	0.8705130147	22872.51685
1325	0.8705122906	22872.5808
1326	0.8705141663	22872.41514
1327	0.8705179387	22872.08196
1328	0.8705226069	22871.66965
1329	0.8705120397	22872.60296
1330	0.8705227794	22871.65442
1331	0.8705327209	22870.77633
1332	0.8705356577	22870.51694
1333	0.8705462039	22869.5854
1334	0.8705343807	22870.62973
1335	0.8705662853	22867.81152
1336	0.8705705867	22867.43153
1337	0.8705787828	22866.70749
1338	0.8705822401	22866.40206
1339	0.870580066	22866.59412
1340	0.870577628	22866.80951
1341	0.8705761999	22866.93567
1342	0.870580483	22866.55729
1343	0.8705852704	22866.13435
1344	0.870575892	22866.96287
1345	0.8705839311	22866.25267
1346	0.870582404	22866.38758
1347	0.8705892951	22865.77879
1348	0.8705971526	22865.0846
1349	0.870588282	22865.86829
1350	0.870607205	22864.19647
1351	0.8706094075	22864.00188
1352	0.870628222	22862.33951
1353	0.8706338292	22861.84405
1354	0.87063867	22861.41631
1355	0.8706598598	22859.54384
1356	0.8706822838	22857.56215
1357	0.8706898584	22856.89272
1358	0.8707077048	22855.3154
1359	0.8707028624	22855.74339
1360	0.8706971068	22856.2521
1361	0.8706968023	22856.27901
1362	0.870697929	22856.17943
1363	0.8707098183	22855.1286
1364	0.87071789	22854.41515
1365	0.8707062666	22855.44252
1366	0.8707129485	22854.85192
1367	0.8707193011	22854.29042
1368	0.8707156429	22854.61377
1369	0.8707348017	22852.92028
1370	0.8707542026	22851.20527
1371	0.8707405269	22852.41419
1372	0.8707758511	22849.29141
1373	0.8707902425	22848.01904
1374	0.8707942541	22847.66435
1375	0.8708018006	22846.99711
1376	0.8708102665	22846.24856
1377	0.8708217644	22845.23188
1378	0.870830842	22844.42917
1379	0.8708426889	22843.38155
1380	0.870852175	22842.54266
1381	0.8708570788	22842.10898
1382	0.8708416946	22843.46948
1383	0.8708841642	22839.71349
1384	0.8708922391	22838.99929
1385	0.8709147496	22837.00816
1386	0.8709109911	22837.34062
1387	0.8709207352	22836.47868
1388	0.870942603	22834.54419
1389	0.8709388745	22834.87404
1390	0.8709478613	22834.07901
1391	0.8709538464	22833.5495
1392	0.8709559308	22833.3651
1393	0.8709539925	22833.53659
1394	0.8709469388	22834.16062
1395	0.870948179	22834.0509
1396	0.8709424757	22834.55546
1397	0.8709576575	22833.21233
1398	0.8709562864	22833.33364
1399	0.8709577246	22833.2064
1400	0.8709648255	22832.57816
1401	0.8709709046	22832.04031
1402	0.8709780222	22831.41056
1403	0.8709821888	22831.0419
1404	0.8709803865	22831.20137
1405	0.8709845986	22830.82868
1406	0.871023931	22827.34825
1407	0.8710555644	22824.5487
1408	0.8710584949	22824.28933
1409	0.8710768276	22822.66671
1410	0.8710825719	22822.15826
1411	0.8710766312	22822.68409
1412	0.8710876955	22821.70474
1413	0.871079653	22822.41663
1414	0.8710767427	22822.67422
1415	0.8710691534	22823.34596
1416	0.8710756339	22822.77236
1417	0.8710926147	22821.26931
1418	0.8711132944	22819.43871
1419	0.8711001327	22820.60382
1420	0.8711025016	22820.39412
1421	0.8711051892	22820.15621
1422	0.8711158182	22819.21528
1423	0.8711172156	22819.09158
1424	0.871104812	22820.1896
1425	0.8711226687	22818.60883
1426	0.8711121191	22819.54275
1427	0.8711126583	22819.49502
1428	0.8711093542	22819.78751
1429	0.8711038417	22820.2755
1430	0.8710968272	22820.89643
1431	0.8710869393	22821.77168
1432	0.871103969	22820.26422
1433	0.8710911598	22821.39809
1434	0.8710917454	22821.34625
1435	0.8710964679	22820.92822
1436	0.8711039913	22820.26225
1437	0.8710999967	22820.61586
1438	0.8711086932	22819.84602
1439	0.8711118316	22819.5682
1440	0.8711031847	22820.33365
1441	0.8711108297	22819.65689
1442	0.8711192637	22818.91026
1443	0.87112725	22818.20325
1444	0.8711393491	22817.13209
1445	0.8711311243	22817.86026
1446	0.8711375805	22817.28868
1447	0.8711447973	22816.64973
1448	0.8711674155	22814.64713
1449	0.8711682633	22814.57206
1450	0.8711702149	22814.39925
1451	0.8711764902	22813.8436
1452	0.8711864309	22812.96337
1453	0.8712348608	22808.67448
1454	0.8712308501	22809.0297
1455	0.8712357118	22808.59911
1456	0.8712485179	22807.46488
1457	0.8712636223	22806.12702
1458	0.8712614004	22806.32383
1459	0.8712575549	22806.66444
1460	0.8712696084	22805.59679
1461	0.8712663795	22805.8828
1462	0.8712562174	22806.78291
1463	0.8712579383	22806.63049
1464	0.8712494733	22807.38026
1465	0.8712474572	22807.55883
1466	0.8712512062	22807.22677
1467	0.8712544943	22806.93554
1468	0.8712560177	22806.8006
1469	0.8712604587	22806.40724
1470	0.871256423	22806.7647
1471	0.8712557228	22806.82672
1472	0.8712545331	22806.9321
1473	0.8712571328	22806.70183
1474	0.8712350343	22808.65911
1475	0.8712427889	22807.9723
1476	0.8712444679	22807.82359
1477	0.8712759066	22805.03889
1478	0.8712563689	22806.76949
1479	0.871262788	22806.20092
1480	0.8712574336	22806.67519
1481	0.8712591939	22806.51927
1482	0.8712702411	22805.54074
1483	0.8712934121	22803.48818
1484	0.8713142475	22801.64236
1485	0.8713091205	22802.09657
1486	0.8713174985	22801.35433
1487	0.8713161269	22801.47585
1488	0.8713147068	22801.60167
1489	0.8712738893	22805.21759
1490	0.8712774615	22804.90115
1491	0.871275861	22805.04293
1492	0.8713123224	22801.81291
1493	0.8713239062	22800.78663
1494	0.8713303374	22800.21684
1495	0.871332475	22800.02745
1496	0.8713395275	22799.40259
1497	0.8713919844	22794.75427
1498	0.8714040992	22793.68062
1499	0.8714154287	22792.67652
1500	0.871420206	22792.25311
1501	0.8714212573	22792.15993
1502	0.8714152137	22792.69557
1503	0.8714052457	22793.57901
1504	0.8714104499	22793.11778
1505	0.8714100535	22793.15291
1506	0.8714179293	22792.4549
1507	0.8714145963	22792.7503
1508	0.8713988714	22794.14394
1509	0.8714001522	22794.03042
1510	0.8714179219	22792.45555
1511	0.8714133994	22792.85637
1512	0.8714115926	22793.01651
1513	0.8714132453	22792.87003
1514	0.8714194555	22792.31962
1515	0.8714167876	22792.55608
1516	0.8714232807	22791.98059
1517	0.8714337745	22791.05049
1518	0.8714321956	22791.19044
1519	0.8714296994	22791.41169
1520	0.8714179424	22792.45373
1521	0.8714271356	22791.63892
1522	0.8714394634	22790.54625
1523	0.8714421481	22790.30828
1524	0.8714334826	22791.07636
1525	0.8714452947	22790.02937
1526	0.8714545675	22789.20742
1527	0.8714494301	22789.6628
1528	0.8714504589	22789.57161
1529	0.871459749	22788.74811
1530	0.871476862	22787.23109
1531	0.8714806836	22786.89231
1532	0.8714706816	22787.77898
1533	0.8714593539	22788.78314
1534	0.8714884633	22786.2026
1535	0.8714840529	22786.5936
1536	0.8714949244	22785.62979
1537	0.871499973	22785.1822
1538	0.8715042497	22784.80303
1539	0.871504823	22784.7522
1540	0.8714916331	22785.92159
1541	0.8714671714	22788.09015
1542	0.8714773401	22787.1887
1543	0.8714820053	22786.77513
1544	0.8714780678	22787.12419
1545	0.8714829348	22786.69273
1546	0.8714863587	22786.38919
1547	0.8714956961	22785.56138
1548	0.8714817598	22786.7969
1549	0.8714989684	22785.27126
1550	0.8715090309	22784.37913
1551	0.8715064387	22784.60895
1552	0.8715027327	22784.93752
1553	0.8715143859	22783.90434
1554	0.8715096699	22784.32247
1555	0.8715130118	22784.02617
1556	0.8715177304	22783.60781
1557	0.8715226724	22783.16962
1558	0.8715253328	22782.93373
1559	0.8715319364	22782.34821
1560	0.8715348095	22782.09344
1561	0.8715343226	22782.13662
1562	0.8715326695	22782.2832
1563	0.8715383375	22781.78062
1564	0.8715576045	22780.07212
1565	0.8715776109	22778.29791
1566	0.8715816752	22777.93748
1567	0.8715787376	22778.19799
1568	0.8716164944	22774.84927
1569	0.8716456212	22772.26562
1570	0.8716634716	22770.68208
1571	0.871658312	22771.13981
1572	0.8716584857	22771.1244
1573	0.8716546877	22771.46133
1574	0.871673936	22769.75371
1575	0.8716712605	22769.99108
1576	0.8716648609	22770.55883
1577	0.8716748783	22769.67012
1578	0.8716783035	22769.36624
1579	0.8716919901	22768.15193
1580	0.8717052508	22766.97535
1581	0.871712484	22766.33355
1582	0.8717160205	22766.01974
1583	0.8717237978	22765.32963
1584	0.8717113733	22766.43209
1585	0.8717264211	22765.09685
1586	0.8717164036	22765.98575
1587	0.8717209756	22765.58006
1588	0.8717093001	22766.61606
1589	0.871727023	22765.04344
1590	0.8717179047	22765.85255
1591	0.8717215802	22765.52641
1592	0.8717188291	22765.77053
1593	0.8717162773	22765.99695
1594	0.8717226945	22765.42753
1595	0.8717252663	22765.19932
1596	0.8717226472	22765.43172
1597	0.8717041687	22767.07136
1598	0.8717083399	22766.70126
1599	0.8716890932	22768.40896
1600	0.8716824781	22768.99587
1601	0.8716982373	22767.59764
1602	0.8716987082	22767.55587
1603	0.8717088419	22766.65671
1604	0.8717165991	22765.96841
1605	0.8717380423	22764.06561
1606	0.8717396936	22763.91907
1607	0.8717372641	22764.13466
1608	0.8717352339	22764.31481
1609	0.8717455846	22763.39629
1610	0.8717604134	22762.08029
1611	0.8717496604	22763.03458
1612	0.8717336767	22764.453
1613	0.8717572397	22762.36195
1614	0.8717627321	22761.87451
1615	0.8717597485	22762.1393
1616	0.8717582352	22762.2736
1617	0.8717808577	22760.26582
1618	0.8717942014	22759.08147
1619	0.871794836	22759.02514
1620	0.8718067218	22757.97013
1621	0.8718096677	22757.70863
1622	0.8717851761	22759.88254
1623	0.8717837031	22760.01328
1624	0.871779648	22760.37319
1625	0.8717755889	22760.73345
1626	0.8717741814	22760.85837
1627	0.8717716957	22761.07898
1628	0.8717660759	22761.57775
1629	0.871772028	22761.04949
1630	0.8717654907	22761.62968
1631	0.8717755941	22760.73299
1632	0.8717846651	22759.92789
1633	0.8717833587	22760.04384
1634	0.8717833011	22760.04896
1635	0.8717641828	22761.74577
1636	0.8717709588	22761.14439
1637	0.8717694222	22761.28076
1638	0.8717726714	22760.99239
1639	0.8717711668	22761.12593
1640	0.8717825586	22760.11486
1641	0.8717817184	22760.18943
1642	0.8717881466	22759.61889
1643	0.8717951857	22758.9941
1644	0.8717965786	22758.87046
1645	0.8718130763	22757.40607
1646	0.8718136595	22757.3543
1647	0.871823585	22756.47323
1648	0.8718308133	22755.83156
1649	0.8718296988	22755.9305
1650	0.8718149216	22757.24227
1651	0.8718426289	22754.78264
1652	0.8718682562	22752.50742
1653	0.8718688875	22752.45137
1654	0.8718677506	22752.55231
1655	0.8719082495	22748.95631
1656	0.8719034046	22749.38653
1657	0.8719044685	22749.29206
1658	0.8719256772	22747.40869
1659	0.8719282795	22747.17759
1660	0.8719244474	22747.5179
1661	0.8719251088	22747.45916
1662	0.8719249059	22747.47718
1663	0.8719336402	22746.70152
1664	0.8719313495	22746.90495
1665	0.8719304693	22746.98312
1666	0.8719283972	22747.16713
1667	0.8719277211	22747.22718
1668	0.8719275222	22747.24484
1669	0.8719276504	22747.23346
1670	0.8719306953	22746.96305
1671	0.8719363133	22746.46413
1672	0.8719391393	22746.21315
1673	0.8719442203	22745.7619
1674	0.8719557961	22744.73381
1675	0.8719454611	22745.6517
1676	0.8719444016	22745.7458
1677	0.8719447331	22745.71635
1678	0.8719426309	22745.90305
1679	0.8719597446	22744.38311
1680	0.871946803	22745.53252
1681	0.8719527376	22745.00545
1682	0.8719548901	22744.81427
1683	0.8719546178	22744.83846
1684	0.8719528032	22744.99962
1685	0.8719348854	22746.59094
1686	0.8719287613	22747.1348
1687	0.8719288014	22747.13124
1688	0.8719369201	22746.41023
1689	0.8719282149	22747.18333
1690	0.87192474	22747.49191
1691	0.871939883	22746.1471
1692	0.8719466187	22745.5489
1693	0.8719768274	22742.86582
1694	0.8719706312	22743.41618
1695	0.8719633046	22744.06693
1696	0.8719637422	22744.02805
1697	0.8719539026	22744.90198
1698	0.8719640381	22744.00177
1699	0.8719836414	22742.26056
1700	0.8719880223	22741.87143
1701	0.8719996986	22740.83423
1702	0.8719999295	22740.81372
1703	0.8720071978	22740.16806
1704	0.8719931195	22741.41866
1705	0.8720062329	22740.25377
1706	0.8720027964	22740.55904
1707	0.872007762	22740.11794
1708	0.8720082037	22740.0787
1709	0.8719976049	22741.02022
1710	0.8720074753	22740.14341
1711	0.8720046009	22740.39875
1712	0.8720064692	22740.23278
1713	0.8720089646	22740.0111
1714	0.8719902285	22741.67545
1715	0.8720042178	22740.43279
1716	0.8719890392	22741.7811
1717	0.8719959988	22741.16289
1718	0.8719891591	22741.77045
1719	0.8719857345	22742.07465
1720	0.871986066	22742.0452
1721	0.8719861019	22742.04201
1722	0.8720030952	22740.53251
1723	0.8720014148	22740.68178
1724	0.8720065561	22740.22506
1725	0.8720040346	22740.44906
1726	0.8720004858	22740.76431
1727	0.8719963483	22741.13184
1728	0.8720268631	22738.42105
1729	0.8720378997	22737.44053
1730	0.8720414224	22737.12755
1731	0.8720312662	22738.02987
1732	0.8720308367	22738.06803
1733	0.8720365391	22737.56141
1734	0.8720495518	22736.40528
1735	0.8720545971	22735.95701
1736	0.8720450463	22736.80559
1737	0.8720384166	22737.3946
1738	0.8720386919	22737.37015
1739	0.8720530872	22736.09117
1740	0.8720567464	22735.76604
1741	0.8720693534	22734.64587
1742	0.8720751743	22734.12864
1743	0.8720809168	22733.61838
1744	0.8720839986	22733.34453
1745	0.8720836961	22733.37141
1746	0.8720788822	22733.79917
1747	0.8720768758	22733.97745
1748	0.8720791612	22733.77438
1749	0.8720823448	22733.49148
1750	0.8720825571	22733.47262
1751	0.8720814095	22733.57459
1752	0.8721014423	22731.79442
1753	0.8721092904	22731.09697
1754	0.8721005074	22731.87751
1755	0.8721035536	22731.60679
1756	0.8721130212	22730.76542
1757	0.8721228911	22729.88827
1758	0.8721366458	22728.66579
1759	0.872138098	22728.53672
1760	0.8721438441	22728.02601
1761	0.8721466843	22727.77357
1762	0.8721413522	22728.24749
1763	0.8721363705	22728.69027
1764	0.8721263879	22729.57749
1765	0.8721422	22728.17214
1766	0.8721402421	22728.34615
1767	0.87214765	22727.68773
1768	0.8721390213	22728.45466
1769	0.8721409001	22728.28767
1770	0.8721530112	22727.21121
1771	0.8721523878	22727.26662
1772	0.8721704812	22725.65835
1773	0.8721680333	22725.87594
1774	0.8721674569	22725.92718
1775	0.8721753453	22725.22597
1776	0.8721777218	22725.01472
1777	0.8721767589	22725.10032
1778	0.8721599116	22726.59787
1779	0.8721632863	22726.29789
1780	0.8721658005	22726.07441
1781	0.8721780337	22724.987
1782	0.87217771	22725.01577
1783	0.8721870179	22724.18834
1784	0.8721647807	22726.16506
1785	0.8721566557	22726.88727
1786	0.8721547034	22727.0608
1787	0.8721555429	22726.98618
1788	0.8721494354	22727.52904
1789	0.8721358097	22728.74011
1790	0.8721431288	22728.08958
1791	0.8721460618	22727.8289
1792	0.8721561402	22726.93309
1793	0.8721512085	22727.37144
1794	0.8721523014	22727.2743
1795	0.8721603728	22726.55687
1796	0.8721521006	22727.29215
1797	0.872157604	22726.80298
1798	0.8721601643	22726.5754
1799	0.8721614644	22726.45985
1800	0.8721555559	22726.98503
1801	0.8721536136	22727.15767
1802	0.8721651304	22726.13397
1803	0.8721699146	22725.70872
1804	0.8721746964	22725.28366
1805	0.8721694308	22725.75171
1806	0.8721790071	22724.90046
1807	0.8721886935	22724.03939
1808	0.8721994405	22723.084
1809	0.8722181782	22721.41814
1810	0.8722128565	22721.89128
1811	0.8722135046	22721.83365
1812	0.8722258864	22720.73282
1813	0.872210893	22722.06584
1814	0.8722149382	22721.7062
1815	0.8722182599	22721.41088
1816	0.8722132189	22721.85906
1817	0.8722180405	22721.43039
1818	0.8722175677	22721.47242
1819	0.8722191247	22721.33399
1820	0.8722258317	22720.73768
1821	0.8722231796	22720.97348
