iter	RMSE
1667	24613.19479
1668	24613.35697
1669	24613.5248
1670	24612.32964
1671	24613.42976
1672	24611.75306
1673	24611.6663
1674	24612.21099
1675	24610.78114
1676	24611.12828
1677	24610.3438
1678	24610.23064
1679	24610.32593
1680	24609.62497
1681	24607.31585
1682	24606.97272
1683	24605.58199
1684	24604.99552
1685	24603.76549
1686	24603.48708
1687	24603.49025
1688	24603.5652
1689	24604.70076
1690	24605.31342
1691	24605.64258
1692	24604.36629
1693	24603.955
1694	24601.63535
1695	24601.59307
1696	24600.79625
1697	24600.69448
1698	24601.72735
1699	24600.46232
1700	24601.90249
1701	24602.75404
1702	24602.64587
1703	24602.74317
1704	24602.62588
1705	24600.89872
1706	24601.28976
1707	24600.52809
1708	24599.44887
1709	24598.29269
1710	24598.23223
1711	24596.48795
1712	24596.28226
1713	24597.4175
1714	24597.38168
1715	24597.96112
1716	24598.55052
1717	24598.6684
1718	24598.43814
1719	24598.16498
1720	24598.91324
1721	24597.62421
1722	24597.40508
1723	24597.86675
1724	24596.76366
1725	24595.09965
1726	24594.33371
1727	24593.4219
1728	24592.21441
1729	24591.86047
1730	24591.15719
1731	24591.44166
1732	24592.28169
1733	24591.16353
1734	24591.50691
1735	24589.85085
1736	24588.96015
1737	24590.90777
1738	24590.78638
1739	24589.44465
1740	24589.57925
1741	24591.36891
1742	24591.10627
1743	24590.9713
1744	24590.65782
1745	24590.98747
1746	24589.17385
1747	24589.73584
1748	24590.22783
1749	24588.67499
1750	24587.54642
1751	24586.03602
1752	24585.99549
1753	24585.9898
1754	24585.93249
1755	24585.96556
1756	24585.30036
1757	24585.72824
1758	24584.94311
1759	24585.1776
1760	24584.9972
1761	24585.40984
1762	24585.83836
1763	24585.20427
1764	24585.13481
1765	24585.80179
1766	24586.52342
1767	24586.34609
1768	24585.84015
1769	24583.69958
1770	24583.26717
1771	24582.09462
1772	24581.46956
1773	24581.32412
1774	24581.47441
1775	24580.6146
1776	24581.1623
1777	24580.81194
1778	24580.27031
1779	24579.74743
1780	24579.40529
1781	24579.46629
1782	24580.00515
1783	24579.02046
1784	24578.12455
1785	24577.15518
1786	24576.5891
1787	24577.08607
1788	24577.04358
1789	24575.92385
1790	24576.1663
1791	24574.18747
1792	24574.33044
1793	24574.56888
1794	24574.75364
1795	24575.65688
1796	24576.06386
1797	24575.99172
1798	24575.71892
1799	24573.63832
1800	24573.58649
1801	24572.78213
1802	24572.36067
1803	24570.3375
1804	24569.29018
1805	24571.20737
1806	24572.59728
1807	24572.12776
1808	24570.13066
1809	24570.05584
1810	24568.56732
1811	24567.99284
1812	24567.51284
1813	24569.00422
1814	24566.68024
1815	24565.68656
1816	24564.67729
1817	24567.01898
1818	24567.36439
1819	24566.76616
1820	24567.49786
1821	24567.38559
1822	24567.04735
1823	24567.40416
1824	24567.48131
1825	24567.25038
1826	24567.42431
1827	24567.22793
1828	24567.84484
1829	24566.16119
1830	24567.18955
1831	24566.96782
1832	24565.35932
1833	24564.37861
1834	24563.28624
1835	24563.4756
1836	24562.58956
1837	24563.25989
1838	24561.82644
1839	24560.09752
1840	24561.24899
1841	24561.16881
1842	24562.68721
1843	24562.04544
1844	24560.21614
1845	24559.45586
1846	24558.72052
1847	24557.57076
1848	24556.65476
1849	24556.16985
1850	24555.71287
1851	24555.63704
1852	24556.94651
1853	24557.03625
1854	24558.10436
1855	24557.64452
1856	24556.72502
1857	24555.80155
1858	24555.69128
1859	24554.88101
1860	24555.1506
1861	24554.61911
1862	24554.28407
1863	24552.24522
1864	24550.71791
1865	24550.74167
1866	24551.02619
1867	24551.95338
1868	24551.8621
1869	24552.36336
1870	24552.5512
1871	24551.71213
1872	24549.45972
1873	24549.77329
1874	24549.15087
1875	24549.79949
1876	24549.51901
1877	24550.79153
1878	24550.93617
1879	24549.39098
1880	24548.06523
1881	24546.06152
1882	24545.86329
1883	24546.41087
1884	24548.06247
1885	24549.2105
1886	24548.97472
1887	24548.91286
1888	24548.29663
1889	24548.73225
1890	24548.03883
1891	24548.23991
1892	24549.05696
1893	24549.81687
1894	24549.77827
1895	24549.14425
1896	24549.09204
1897	24550.84473
1898	24551.07712
1899	24550.7339
1900	24550.57947
1901	24550.25999
1902	24549.95781
1903	24550.15922
1904	24550.01424
1905	24551.30998
1906	24551.41363
1907	24551.41654
1908	24551.20835
1909	24550.68343
1910	24551.10181
1911	24550.831
1912	24550.56313
1913	24550.15102
1914	24548.96174
1915	24549.9913
1916	24549.88795
1917	24549.53404
1918	24549.11473
1919	24549.39501
1920	24548.24137
1921	24547.68546
1922	24545.71698
1923	24546.60741
1924	24546.51144
1925	24546.02642
1926	24547.09816
1927	24546.99298
1928	24548.1523
1929	24547.2624
1930	24547.42509
1931	24546.06074
1932	24545.42759
1933	24545.3693
1934	24544.02223
1935	24543.73996
1936	24543.70924
1937	24542.70154
1938	24542.46263
1939	24542.04175
1940	24541.83326
1941	24542.3761
1942	24540.01712
1943	24540.06863
1944	24540.16381
1945	24541.7095
1946	24541.27572
1947	24541.09053
1948	24541.86738
1949	24543.46327
1950	24542.69787
1951	24543.428
1952	24543.57401
1953	24543.98412
1954	24544.22614
1955	24546.24197
1956	24546.72941
1957	24546.19409
1958	24545.70135
1959	24545.05022
1960	24545.10685
1961	24544.83442
1962	24544.59166
1963	24543.76461
1964	24542.76565
1965	24542.14596
1966	24542.12029
1967	24542.30002
1968	24544.27103
1969	24544.85685
1970	24544.17416
1971	24544.51999
1972	24543.99281
1973	24543.65008
1974	24544.58439
1975	24543.87787
1976	24544.14263
1977	24544.41192
1978	24544.45591
1979	24545.62709
1980	24545.92673
1981	24545.87361
1982	24544.3084
1983	24544.56964
1984	24544.23873
1985	24544.27956
1986	24544.1886
1987	24544.24018
1988	24544.63887
1989	24544.24923
1990	24544.10802
1991	24544.42853
1992	24542.87932
