iter	RMSE
1665	22303.75626
1666	22304.09891
1667	22303.80635
1668	22303.91932
1669	22304.52108
1670	22302.79017
1671	22302.18642
1672	22300.83379
1673	22300.52689
1674	22297.47662
1675	22296.96809
1676	22296.18499
1677	22294.54114
1678	22296.14743
1679	22296.64308
1680	22296.80201
1681	22297.48325
1682	22296.58987
1683	22297.77277
1684	22299.80014
1685	22300.16553
1686	22299.53968
1687	22299.04763
1688	22298.78457
1689	22298.68716
1690	22299.4519
1691	22298.63694
1692	22298.88986
1693	22296.84496
1694	22293.50108
1695	22292.98758
1696	22292.71809
1697	22291.71652
1698	22292.47409
1699	22292.08494
1700	22289.66306
1701	22288.6925
1702	22288.70454
1703	22285.19439
1704	22284.35866
1705	22283.72295
1706	22284.709
1707	22283.57323
1708	22282.38116
1709	22282.18539
1710	22280.90196
1711	22282.09797
1712	22281.91247
1713	22282.15834
1714	22281.06242
1715	22282.46771
1716	22281.79829
1717	22280.66439
1718	22279.90223
1719	22280.47682
1720	22280.61087
1721	22280.882
1722	22280.1621
1723	22280.75473
1724	22280.04046
1725	22279.60743
1726	22280.28102
1727	22282.31378
1728	22281.52541
1729	22280.96619
1730	22281.2933
1731	22281.95605
1732	22281.91834
1733	22280.93592
1734	22279.60033
1735	22277.33073
1736	22277.22776
1737	22277.31867
1738	22277.14462
1739	22276.82184
1740	22276.64561
1741	22276.70155
1742	22275.86395
1743	22276.59331
1744	22277.89388
1745	22278.62503
1746	22280.92078
1747	22280.93176
1748	22279.98133
1749	22279.75962
1750	22279.40573
1751	22278.32455
1752	22277.65474
1753	22276.30333
1754	22275.94298
1755	22274.23233
1756	22274.47561
1757	22273.71439
1758	22271.49931
1759	22271.15849
1760	22270.84263
1761	22270.6157
1762	22270.37558
1763	22270.24731
1764	22268.59008
1765	22270.43227
1766	22270.22917
1767	22269.0975
1768	22268.80623
1769	22268.57228
1770	22268.36123
1771	22267.42649
1772	22267.44466
1773	22268.18324
1774	22267.51015
1775	22267.31874
1776	22267.00194
1777	22267.12723
1778	22268.78781
1779	22269.60356
1780	22269.59137
1781	22269.65473
1782	22268.65481
1783	22270.8329
1784	22270.30814
1785	22269.14862
1786	22268.41386
1787	22267.26955
1788	22266.73008
1789	22266.4044
1790	22265.37175
1791	22264.35384
1792	22264.53195
1793	22263.97335
1794	22263.31886
1795	22263.2414
1796	22262.69024
1797	22264.21881
1798	22265.10357
1799	22264.80761
1800	22263.48563
1801	22262.57464
1802	22263.14108
1803	22266.3244
1804	22266.77198
1805	22266.64933
1806	22265.90203
1807	22262.10861
1808	22262.06407
1809	22261.36268
1810	22261.63663
1811	22262.04535
1812	22261.68082
1813	22261.35348
1814	22260.18616
1815	22258.45012
1816	22255.75955
1817	22255.98341
1818	22254.16871
1819	22253.92348
1820	22254.5032
1821	22256.21422
1822	22255.35835
1823	22255.58994
1824	22254.07147
1825	22253.57762
1826	22253.28221
1827	22250.57555
1828	22249.63262
1829	22250.21141
1830	22248.74656
1831	22249.08948
1832	22249.39978
1833	22249.62232
1834	22248.33011
1835	22249.11934
1836	22250.29138
1837	22252.26507
1838	22250.62275
1839	22250.34481
1840	22250.12757
1841	22250.0914
1842	22249.42146
1843	22249.31149
1844	22249.26088
1845	22247.13078
1846	22246.67135
1847	22245.74081
1848	22246.94308
1849	22246.92909
1850	22246.68224
1851	22246.4524
1852	22244.99622
1853	22244.33732
1854	22242.95531
1855	22242.82063
1856	22241.06329
1857	22241.4138
1858	22240.01324
1859	22239.96733
1860	22238.02634
1861	22238.17868
1862	22237.89875
1863	22238.14816
1864	22236.50948
1865	22236.51375
1866	22237.34335
1867	22235.93306
1868	22236.03487
1869	22235.91126
1870	22234.31627
1871	22233.24311
1872	22233.41541
1873	22233.23478
1874	22231.87176
1875	22230.79044
1876	22230.71256
1877	22228.5487
1878	22228.46784
1879	22228.05349
1880	22225.44403
1881	22224.28322
1882	22224.31293
1883	22225.08767
1884	22225.54153
1885	22225.88559
1886	22224.32352
1887	22224.78418
1888	22225.04227
1889	22225.51854
1890	22224.82797
1891	22224.66845
1892	22224.63517
1893	22223.70397
1894	22222.11987
1895	22222.91914
1896	22224.99103
1897	22225.19141
1898	22224.88014
1899	22224.89951
1900	22223.25933
1901	22222.72803
1902	22222.24636
1903	22224.67343
1904	22224.37764
1905	22222.89646
1906	22221.20964
1907	22222.25313
1908	22221.48942
1909	22221.32328
1910	22221.86074
1911	22221.02582
1912	22221.51677
1913	22222.2409
1914	22222.79378
1915	22221.96585
1916	22222.09195
1917	22223.11365
1918	22221.12192
1919	22219.64904
1920	22219.46681
1921	22218.04355
1922	22218.04677
1923	22217.34069
1924	22217.25462
1925	22216.86242
1926	22214.09786
1927	22213.4768
1928	22212.57921
1929	22213.32714
1930	22211.22418
1931	22211.05449
1932	22209.45759
1933	22208.92914
1934	22208.38695
1935	22209.3836
1936	22209.70935
1937	22208.37263
1938	22208.5259
1939	22207.76176
1940	22207.43939
1941	22210.28049
1942	22209.37762
1943	22209.56434
1944	22206.79246
1945	22206.26544
1946	22206.69067
1947	22205.70265
1948	22205.31408
1949	22205.83871
1950	22204.78448
1951	22203.00366
1952	22203.30338
1953	22202.44907
1954	22201.78281
1955	22200.66275
1956	22200.35708
1957	22198.29487
1958	22197.27775
1959	22198.43715
1960	22198.54768
1961	22197.91879
1962	22199.40629
1963	22197.39385
1964	22197.87383
1965	22197.95337
1966	22197.23144
1967	22195.43165
1968	22195.70433
1969	22195.4185
1970	22194.01942
1971	22193.82544
1972	22191.48716
1973	22191.67207
1974	22189.31561
1975	22190.02164
1976	22189.80238
1977	22190.91935
1978	22189.78023
1979	22189.20614
1980	22187.3883
1981	22188.35668
1982	22188.44341
1983	22188.11284
1984	22187.85505
1985	22185.91604
1986	22182.42073
1987	22182.35614
1988	22180.1809
1989	22179.22802
1990	22180.75219
1991	22183.23456
1992	22184.385
1993	22184.46718
1994	22184.61647
1995	22184.72334
1996	22184.62877
1997	22184.12924
1998	22184.36802
1999	22183.04246
