iter	R2	RMSE
937	0.878656097	23314.19553
938	0.878671311	23312.73393
939	0.8786845922	23311.45793
940	0.8787384176	23306.28593
941	0.8787537746	23304.81008
942	0.8787550482	23304.68769
943	0.8787782476	23302.45798
944	0.8787924261	23301.09518
945	0.8788172301	23298.71088
946	0.8788173162	23298.7026
947	0.878818233	23298.61447
948	0.8788257831	23297.88866
949	0.8788497996	23295.57974
950	0.8788504115	23295.52092
951	0.8788628974	23294.32044
952	0.8788839992	23292.29145
953	0.8789157501	23289.23818
954	0.8789302065	23287.84787
955	0.8789492438	23286.01688
956	0.8789640703	23284.59078
957	0.8789849941	23282.57806
958	0.878997364	23281.38808
959	0.8789880307	23282.28594
960	0.8790010071	23281.03761
961	0.8789967633	23281.44587
962	0.879030637	23278.18693
963	0.8790438474	23276.91586
964	0.8790525732	23276.07624
965	0.8790664278	23274.74306
966	0.8790834317	23273.10672
967	0.8791474649	23266.94359
968	0.8791578849	23265.94053
969	0.8791622109	23265.52408
970	0.8791627853	23265.46878
971	0.8791727384	23264.5106
972	0.8791826866	23263.55285
973	0.8792125176	23260.68067
974	0.8792349189	23258.5236
975	0.8792469442	23257.36558
976	0.8792562126	23256.473
977	0.8792761822	23254.54975
978	0.8792782685	23254.34881
979	0.8792833271	23253.86159
980	0.8793122016	23251.08036
981	0.8792913731	23253.08662
982	0.8792832626	23253.86781
983	0.8793275054	23249.60614
984	0.8793768714	23244.85004
985	0.8793848012	23244.08597
986	0.8793953942	23243.06524
987	0.8793927675	23243.31836
988	0.8794050467	23242.1351
989	0.8794282312	23239.90083
990	0.8794543213	23237.3863
991	0.8794763261	23235.26529
992	0.8794763342	23235.26451
993	0.8794915123	23233.8014
994	0.8794899223	23233.95468
995	0.8795106107	23231.96027
996	0.8795365655	23229.45791
997	0.8795571081	23227.47717
998	0.8795854505	23224.74408
999	0.8795945861	23223.86306
1000	0.8796333212	23220.12714
1001	0.8796788405	23215.73612
1002	0.8796902957	23214.63097
1003	0.8797340729	23210.40702
1004	0.879770612	23206.88086
1005	0.87977754	23206.21223
1006	0.8798102564	23203.05444
1007	0.8798251944	23201.61247
1008	0.879843974	23199.79956
1009	0.8798594319	23198.3072
1010	0.8798155384	23202.54458
1011	0.8798062094	23203.44508
1012	0.8798315087	23201.00293
1013	0.8798566541	23198.57539
1014	0.8798538733	23198.84385
1015	0.8798444607	23199.75257
1016	0.8798556023	23198.67693
1017	0.8799046961	23193.93669
1018	0.8799344014	23191.06802
1019	0.8799570073	23188.88472
1020	0.8799881612	23185.8755
1021	0.8800314761	23181.69098
1022	0.8800680771	23178.15447
1023	0.8800668398	23178.27404
1024	0.8800710763	23177.86466
1025	0.8800756203	23177.42556
1026	0.8801188122	23173.2514
1027	0.8801447459	23170.74475
1028	0.8801281325	23172.35057
1029	0.8801353758	23171.65046
1030	0.8801445339	23170.76525
1031	0.8801558241	23169.67389
1032	0.8801865695	23166.70167
1033	0.8802270823	23162.78464
1034	0.8802427771	23161.26698
1035	0.8802541313	23160.16899
1036	0.8802698138	23158.65236
1037	0.8802770911	23157.94855
1038	0.8802768795	23157.96902
1039	0.8802833016	23157.3479
1040	0.8802834894	23157.32974
1041	0.8803101731	23154.74881
1042	0.8803178289	23154.00826
1043	0.8803517188	23150.72982
1044	0.8803895254	23147.07194
1045	0.880414252	23144.67927
1046	0.8804404589	23142.14307
1047	0.880454405	23140.79332
1048	0.8804581422	23140.43161
1049	0.8805012333	23136.26053
1050	0.8804997826	23136.40097
1051	0.880509394	23135.47052
1052	0.8805382263	23132.67913
1053	0.8805463361	23131.89392
1054	0.8805735262	23129.26112
1055	0.8805820667	23128.43409
1056	0.8806029249	23126.41413
1057	0.880597338	23126.9552
1058	0.8806463846	23122.20483
1059	0.8806715459	23119.76746
1060	0.8806846796	23118.49511
1061	0.8806983528	23117.17042
1062	0.8807174177	23115.32324
1063	0.8807302136	23114.08336
1064	0.8807356242	23113.55908
1065	0.8807534251	23111.8341
1066	0.8807635641	23110.85153
1067	0.880761986	23111.00447
1068	0.880777598	23109.49144
1069	0.8807855767	23108.71815
1070	0.8807876895	23108.51338
1071	0.8807947392	23107.83009
1072	0.8807931276	23107.9863
1073	0.880816725	23105.69903
1074	0.8808292802	23104.48199
1075	0.8808204185	23105.341
1076	0.8808313482	23104.28152
1077	0.8808553227	23101.95733
1078	0.8808409295	23103.35269
1079	0.8808434376	23103.10955
1080	0.8808387947	23103.55965
1081	0.8808536173	23102.12266
1082	0.8808721663	23100.32429
1083	0.8808484295	23102.6256
1084	0.8808340098	23104.0235
1085	0.8808552008	23101.96915
1086	0.8808683428	23100.695
1087	0.8808721655	23100.32437
1088	0.8808909844	23098.49969
1089	0.8809151892	23096.15259
1090	0.880943369	23093.41972
1091	0.8809616253	23091.64908
1092	0.8809691424	23090.91996
1093	0.8809916773	23088.73407
1094	0.8810257797	23085.42574
1095	0.8810220824	23085.78445
1096	0.8810480081	23083.26907
1097	0.8810525523	23082.82815
1098	0.8810543277	23082.65589
1099	0.8810587415	23082.22761
1100	0.8810745153	23080.697
1101	0.8810999814	23078.22567
1102	0.881106201	23077.62206
1103	0.881103592	23077.87527
1104	0.8811081326	23077.4346
1105	0.8811128867	23076.9732
1106	0.8811091053	23077.34019
1107	0.8811638348	23072.02794
1108	0.8811702559	23071.40461
1109	0.8811704706	23071.38377
1110	0.8811817772	23070.28612
1111	0.8811896012	23069.52654
1112	0.881208961	23067.6469
1113	0.8812310755	23065.49963
1114	0.8812564747	23063.03317
1115	0.8812360692	23065.01472
1116	0.8812434978	23064.29336
1117	0.8812857697	23060.18808
1118	0.8812907177	23059.7075
1119	0.881316871	23057.16718
1120	0.8813208077	23056.78477
1121	0.8813387485	23055.04195
1122	0.8813606004	23052.91902
1123	0.8813736748	23051.64874
1124	0.8813967628	23049.40538
1125	0.8814253762	23046.62484
1126	0.8814224721	23046.90706
1127	0.8814164866	23047.48873
1128	0.8814397008	23045.2327
1129	0.8814445151	23044.76481
1130	0.8814638943	23042.88127
1131	0.8814587682	23043.37951
1132	0.8814726779	23042.02751
1133	0.8814750049	23041.80132
1134	0.8814860087	23040.7317
1135	0.8814843731	23040.89069
1136	0.8814892813	23040.41358
1137	0.8815049067	23038.89461
1138	0.8815130963	23038.09845
1139	0.8815312202	23036.33642
1140	0.881542925	23035.19838
1141	0.8815425192	23035.23785
1142	0.881547019	23034.80032
1143	0.8815639516	23033.15388
1144	0.8815688657	23032.67603
1145	0.8815737536	23032.20072
1146	0.881570567	23032.51059
1147	0.8815786696	23031.72267
1148	0.881582198	23031.37955
1149	0.8815749446	23032.08491
1150	0.8815917206	23030.4535
1151	0.8816098788	23028.68754
1152	0.88164673	23025.1032
1153	0.881675463	23022.30809
1154	0.8816801306	23021.854
1155	0.8817119824	23018.75504
1156	0.8817182844	23018.14185
1157	0.8817187923	23018.09243
1158	0.8817532426	23014.74009
1159	0.8817770008	23012.4279
1160	0.8817701279	23013.09681
1161	0.8817731106	23012.80652
1162	0.8817673167	23013.37041
1163	0.8817640937	23013.68408
1164	0.8817623615	23013.85266
1165	0.8818003309	23010.15716
1166	0.8818080596	23009.40487
1167	0.881813648	23008.86089
1168	0.8818367083	23006.61606
1169	0.8818418137	23006.11904
1170	0.8818518596	23005.14102
1171	0.8818758824	23002.80211
1172	0.8818851368	23001.90101
1173	0.8819025465	23000.20576
1174	0.8819047067	22999.9954
1175	0.8819114279	22999.34088
1176	0.8819614153	22994.47251
1177	0.8819846311	22992.21112
1178	0.8820108999	22989.65209
1179	0.8820351293	22987.29148
1180	0.8820462275	22986.21012
1181	0.8820288235	22987.90586
1182	0.8820345263	22987.35022
1183	0.8820312109	22987.67324
1184	0.8820455543	22986.27572
1185	0.8820680132	22984.08728
1186	0.8820696078	22983.93189
1187	0.882102072	22980.76814
1188	0.8821070123	22980.28665
1189	0.8821095705	22980.03732
1190	0.8821386576	22977.2022
1191	0.8821405796	22977.01486
1192	0.882158751	22975.2435
1193	0.8821641982	22974.71248
1194	0.882170975	22974.05183
1195	0.8821967763	22971.53636
1196	0.8822079825	22970.44372
1197	0.8822182619	22969.44142
1198	0.8822086253	22970.38105
1199	0.882228674	22968.42613
1200	0.8822354581	22967.76459
1201	0.8822396623	22967.3546
1202	0.8822369871	22967.61549
1203	0.8822312501	22968.17493
1204	0.8822045576	22970.77767
1205	0.8822089322	22970.35113
1206	0.8822155286	22969.70794
1207	0.8822202304	22969.24948
1208	0.8822435232	22966.97809
1209	0.8822510664	22966.24248
1210	0.8822588104	22965.48726
1211	0.8822547999	22965.87838
1212	0.8822759675	22963.81394
1213	0.882278682	22963.5492
1214	0.8823020024	22961.27456
1215	0.8823073852	22960.7495
1216	0.8823128793	22960.21357
1217	0.8823387531	22957.6895
1218	0.8823489049	22956.69909
1219	0.8823579028	22955.82121
1220	0.882350267	22956.5662
1221	0.8823567996	22955.92885
1222	0.8823724961	22954.39735
1223	0.8823886997	22952.81627
1224	0.8823873475	22952.94822
1225	0.8823982997	22951.8795
1226	0.8824199213	22949.76949
1227	0.8824194036	22949.82001
1228	0.8824258389	22949.19197
1229	0.8824374837	22948.05548
1230	0.8824659008	22945.28182
1231	0.8824927214	22942.66367
1232	0.8825131233	22940.67191
1233	0.8825027101	22941.68854
1234	0.8825140411	22940.5823
1235	0.8825140682	22940.57966
1236	0.8825218992	22939.81509
1237	0.882532139	22938.81532
1238	0.8825326863	22938.76188
1239	0.8825664851	22935.46157
1240	0.8825709971	22935.02095
1241	0.8825811647	22934.02801
1242	0.8826063603	22931.5673
1243	0.8826597015	22926.3569
1244	0.8827150319	22920.95094
1245	0.88271534	22920.92083
1246	0.8827161019	22920.84639
1247	0.8827294507	22919.54196
1248	0.8827369969	22918.80454
1249	0.8827696918	22915.60924
1250	0.8827777526	22914.82138
1251	0.8827950631	22913.12937
1252	0.8827991683	22912.7281
1253	0.8828149611	22911.1843
1254	0.8828225609	22910.44135
1255	0.8828244956	22910.25222
1256	0.8828732377	22905.48668
1257	0.8828878971	22904.05323
1258	0.8829044681	22902.43275
1259	0.8829105008	22901.84278
1260	0.8829361419	22899.33503
1261	0.8829558691	22897.40549
1262	0.8829692887	22896.09282
1263	0.8829837524	22894.67791
1264	0.8829984536	22893.2397
1265	0.8829953204	22893.54622
1266	0.883000537	22893.03588
1267	0.8830064767	22892.45476
1268	0.8830304681	22890.10741
1269	0.8830461349	22888.57441
1270	0.883056119	22887.59742
1271	0.8830636437	22886.86107
1272	0.8830590082	22887.31469
1273	0.883058964	22887.31902
1274	0.8830716504	22886.07751
1275	0.883092458	22884.04111
1276	0.8830791159	22885.34689
1277	0.8830882006	22884.45779
1278	0.88308906	22884.37368
1279	0.8830747402	22885.77513
1280	0.8830831938	22884.9478
1281	0.8830880884	22884.46877
1282	0.8830978642	22883.51199
1283	0.8831224742	22881.10316
1284	0.883117752	22881.5654
1285	0.8831283256	22880.53039
1286	0.8831485953	22878.54616
1287	0.8831485211	22878.55343
1288	0.8831585372	22877.57287
1289	0.8831879928	22874.68898
1290	0.8831994283	22873.56928
1291	0.8832076184	22872.76732
1292	0.8832328756	22870.29398
1293	0.8832539854	22868.22658
1294	0.8832608446	22867.55478
1295	0.8832559538	22868.03379
1296	0.8832568905	22867.94205
1297	0.8832691892	22866.73746
1298	0.8832893986	22864.75794
1299	0.8833172616	22862.02846
1300	0.8833349419	22860.29631
1301	0.8833250813	22861.26238
1302	0.8833439806	22859.41074
1303	0.8833500926	22858.81189
1304	0.8833570258	22858.13257
1305	0.8833566336	22858.17099
1306	0.8833819131	22855.6939
1307	0.8833956403	22854.34867
1308	0.883404632	22853.46748
1309	0.8833797088	22855.9099
1310	0.8833934755	22854.56082
1311	0.8833982691	22854.09105
1312	0.883384098	22855.47979
1313	0.8833975232	22854.16415
1314	0.8833978129	22854.13575
1315	0.8834225672	22851.70969
1316	0.8834499144	22849.02922
1317	0.8834596208	22848.07775
1318	0.8834492674	22849.09264
1319	0.8834500391	22849.01699
1320	0.883439434	22850.05651
1321	0.883452794	22848.74694
1322	0.8834501095	22849.01009
1323	0.8834579963	22848.237
1324	0.8834693675	22847.1223
1325	0.8834828848	22845.79715
1326	0.8834908236	22845.01885
1327	0.8835007631	22844.04436
1328	0.8835114689	22842.9947
1329	0.8835313457	22841.04573
1330	0.8835230522	22841.85896
1331	0.883536622	22840.52835
1332	0.8835544498	22838.78011
1333	0.8835568597	22838.54378
1334	0.8835696004	22837.2943
1335	0.8835774395	22836.52548
1336	0.8835926148	22835.0371
1337	0.8835974357	22834.56425
1338	0.883585272	22835.75729
1339	0.8836088097	22833.44861
1340	0.8836107663	22833.25669
1341	0.8836241824	22831.94067
1342	0.8836418486	22830.20762
1343	0.8836461176	22829.78881
1344	0.8836514106	22829.26954
1345	0.8836818121	22826.28674
1346	0.8836903069	22825.45322
1347	0.8836899746	22825.48582
1348	0.8837014239	22824.36234
1349	0.8837050099	22824.01045
1350	0.8837075364	22823.76253
1351	0.8837093897	22823.58066
1352	0.8837225567	22822.28853
1353	0.883764319	22818.18972
1354	0.8837573895	22818.86988
1355	0.8837530631	22819.29451
1356	0.8837675921	22817.86845
1357	0.8837702793	22817.60468
1358	0.8837766923	22816.97519
1359	0.8837892094	22815.74647
1360	0.8838081539	22813.88671
1361	0.8838054301	22814.15411
1362	0.8838102702	22813.67895
1363	0.8838552095	22809.26664
1364	0.883850163	22809.76216
1365	0.8838570043	22809.09039
1366	0.8838586812	22808.92573
1367	0.8838728437	22807.53501
1368	0.8838741966	22807.40215
1369	0.8838785674	22806.97293
1370	0.8838826085	22806.57608
1371	0.8838886074	22805.98695
1372	0.8839117215	22803.71687
1373	0.8839037052	22804.50419
1374	0.8838960831	22805.25277
1375	0.8839129109	22803.60005
1376	0.8839343266	22801.49655
1377	0.8839225959	22802.64879
1378	0.8839500803	22799.94906
1379	0.8839665567	22798.33047
1380	0.8839647427	22798.50868
1381	0.8839541023	22799.55396
1382	0.8839498544	22799.97125
1383	0.8839615103	22798.82623
1384	0.8839627799	22798.70151
1385	0.8839696798	22798.02366
1386	0.8839845298	22796.56472
1387	0.8839903554	22795.99236
1388	0.8840011691	22794.92988
1389	0.8839949071	22795.54515
1390	0.8839939651	22795.6377
1391	0.8840193424	22793.1442
1392	0.8840271815	22792.37389
1393	0.8840244064	22792.64659
1394	0.8840291409	22792.18135
1395	0.8840376404	22791.34611
1396	0.8840590684	22789.24028
1397	0.8840670875	22788.45215
1398	0.8840826563	22786.92195
1399	0.8840891547	22786.28322
1400	0.8840948682	22785.72161
1401	0.8841047381	22784.75144
1402	0.8841044768	22784.77713
1403	0.8841191703	22783.33273
1404	0.8841274155	22782.52216
1405	0.8841256767	22782.69311
1406	0.884176111	22777.73448
1407	0.8841987245	22775.51081
1408	0.8842039236	22774.99953
1409	0.8842272509	22772.70538
1410	0.8842488285	22770.5831
1411	0.8842334542	22772.09528
1412	0.8842465974	22770.80255
1413	0.8842466764	22770.79479
1414	0.8842422958	22771.22566
1415	0.8842468019	22770.78244
1416	0.884252866	22770.18597
1417	0.8842463676	22770.82516
1418	0.8842543632	22770.03871
1419	0.8842593769	22769.54555
1420	0.8842676056	22768.73612
1421	0.8842651876	22768.97397
1422	0.8842775856	22767.75438
1423	0.884294426	22766.0977
1424	0.8843066906	22764.89108
1425	0.8843176792	22763.80994
1426	0.8843187165	22763.70788
1427	0.8843253065	22763.05948
1428	0.8843221726	22763.36783
1429	0.8843181069	22763.76786
1430	0.884310351	22764.53094
1431	0.8843211363	22763.4698
1432	0.8843126755	22764.30225
1433	0.8843168083	22763.89563
1434	0.884307458	22764.81558
1435	0.8843190939	22763.67075
1436	0.8843261722	22762.97431
1437	0.8843252962	22763.0605
1438	0.8843327934	22762.32281
1439	0.8843371473	22761.89441
1440	0.8843401381	22761.60011
1441	0.8843424339	22761.37422
1442	0.8843497343	22760.65584
1443	0.8843575332	22759.8884
1444	0.8843629619	22759.35417
1445	0.88436933	22758.72749
1446	0.884374576	22758.21121
1447	0.8843802414	22757.65365
1448	0.884380006	22757.67683
1449	0.8843808621	22757.59257
1450	0.8843771657	22757.95635
1451	0.8843829846	22757.38368
1452	0.8843833247	22757.35021
1453	0.8843855961	22757.12666
1454	0.8843744529	22758.22333
1455	0.8843814582	22757.5339
1456	0.884384225	22757.2616
1457	0.8843870405	22756.9845
1458	0.8843734263	22758.32436
1459	0.8843899502	22756.69814
1460	0.8843987202	22755.83498
1461	0.8844179631	22753.94093
1462	0.8844201975	22753.721
1463	0.8844130783	22754.42176
1464	0.8844177271	22753.96417
1465	0.8844302224	22752.7342
1466	0.8844343063	22752.33219
1467	0.8844291975	22752.83508
1468	0.8844522584	22750.56493
1469	0.884455357	22750.25989
1470	0.8844702561	22748.79305
1471	0.8844816119	22747.67499
1472	0.8844832772	22747.51103
1473	0.8844797884	22747.85453
1474	0.8845051241	22745.35988
1475	0.8845105785	22744.82279
1476	0.8845120001	22744.68281
1477	0.8845266159	22743.24352
1478	0.8845279763	22743.10954
1479	0.884535702	22742.34871
1480	0.884505016	22745.37053
1481	0.8845109568	22744.78554
1482	0.8845386701	22742.05641
1483	0.8845544315	22740.50411
1484	0.8845828559	22737.70441
1485	0.8845719839	22738.77531
1486	0.8845803672	22737.94956
1487	0.8845904227	22736.95906
1488	0.8846014356	22735.8742
1489	0.8845976103	22736.25103
1490	0.884596626	22736.34799
1491	0.8845974601	22736.26583
1492	0.8845990862	22736.10564
1493	0.8846161611	22734.42355
1494	0.8846057862	22735.44562
1495	0.8845947048	22736.53724
1496	0.8846020723	22735.81148
1497	0.8846357533	22732.49331
1498	0.8846410591	22731.97055
1499	0.884643043	22731.77508
1500	0.8846551042	22730.58668
1501	0.8846519171	22730.90072
1502	0.8846497968	22731.10963
1503	0.8846497983	22731.10948
1504	0.8846551907	22730.57816
1505	0.8846550346	22730.59354
1506	0.8846510901	22730.9822
1507	0.8846501034	22731.07942
1508	0.8846536734	22730.72766
1509	0.8846539087	22730.70447
1510	0.884658925	22730.2102
1511	0.8846569201	22730.40776
1512	0.8846780819	22728.3225
1513	0.8846871518	22727.42871
1514	0.8846804411	22728.09002
1515	0.8847149193	22724.69215
1516	0.8847180369	22724.38488
1517	0.8847216286	22724.03087
1518	0.8847463697	22721.59223
1519	0.8847462608	22721.60297
1520	0.8847535346	22720.88596
1521	0.8847539953	22720.84054
1522	0.8847578436	22720.46119
1523	0.8847613529	22720.11525
1524	0.8847602339	22720.22557
1525	0.8847590103	22720.34618
1526	0.8847631187	22719.94118
1527	0.8847704458	22719.21887
1528	0.8847595977	22720.28828
1529	0.8847686643	22719.39449
1530	0.8847879677	22717.49145
1531	0.8847953793	22716.76074
1532	0.884809935	22715.3256
1533	0.8848274251	22713.60101
1534	0.8848248794	22713.85203
1535	0.8848120474	22715.11731
1536	0.8848344253	22712.91074
1537	0.8848474294	22711.62837
1538	0.8848470808	22711.66275
1539	0.8848408184	22712.28031
1540	0.884842041	22712.15975
1541	0.8848403211	22712.32935
1542	0.8848472179	22711.64923
1543	0.8848564023	22710.74349
1544	0.8848660764	22709.78941
1545	0.8848706232	22709.34099
1546	0.8848827853	22708.14146
1547	0.8849019469	22706.25147
1548	0.8849102028	22705.4371
1549	0.8849097496	22705.48181
1550	0.8849636781	22700.16157
1551	0.884977974	22698.75101
1552	0.8849922604	22697.34131
1553	0.8849891905	22697.64425
1554	0.8849964744	22696.92548
1555	0.8850247354	22694.13654
1556	0.8850280915	22693.80532
1557	0.8850326169	22693.35869
1558	0.8850273036	22693.88307
1559	0.8850393475	22692.6944
1560	0.8850436924	22692.26557
1561	0.8850406567	22692.56519
1562	0.8850447326	22692.1629
1563	0.8850550631	22691.14325
1564	0.8850665974	22690.00474
1565	0.8850621888	22690.43991
1566	0.8850578994	22690.8633
1567	0.8850717677	22689.49438
1568	0.8850721863	22689.45306
1569	0.8850671376	22689.95142
1570	0.8850667132	22689.99331
1571	0.8850702434	22689.64485
1572	0.8850582403	22690.82965
1573	0.8850582497	22690.82872
1574	0.8850508555	22691.55856
1575	0.8850370425	22692.9219
1576	0.8850364879	22692.97664
1577	0.8850393393	22692.69521
1578	0.8850394837	22692.68096
1579	0.8850342379	22693.19871
1580	0.8850219188	22694.41451
1581	0.8850258419	22694.02733
1582	0.8850351159	22693.11204
1583	0.8850477957	22691.86057
1584	0.8850495057	22691.69179
1585	0.885058	22690.85337
1586	0.8850762681	22689.05013
1587	0.8851063757	22686.07791
1588	0.8851192955	22684.80235
1589	0.8851300518	22683.74033
1590	0.8851240147	22684.33641
1591	0.8851278304	22683.95967
1592	0.8851453842	22682.22641
1593	0.8851543374	22681.34233
1594	0.8851573306	22681.04676
1595	0.8851600208	22680.7811
1596	0.8851647047	22680.31857
1597	0.8851682366	22679.96979
1598	0.8851800022	22678.80787
1599	0.8851939318	22677.43216
1600	0.8852011641	22676.71786
1601	0.8852078635	22676.05617
1602	0.8852128542	22675.56323
1603	0.8852111828	22675.72831
1604	0.8852045249	22676.38592
1605	0.8852200183	22674.8556
1606	0.8851974099	22677.08864
1607	0.8852025317	22676.58279
1608	0.885217178	22675.13616
1609	0.8852321094	22673.66127
1610	0.885253169	22671.5809
1611	0.8852324905	22673.62363
1612	0.8852388918	22672.99129
1613	0.8852313971	22673.73163
1614	0.8852476791	22672.12324
1615	0.8852405214	22672.83032
1616	0.8852497852	22671.91518
1617	0.8852471247	22672.17801
1618	0.8852484511	22672.04697
1619	0.8852547089	22671.42878
1620	0.8852443044	22672.45661
1621	0.8852323367	22673.63882
1622	0.8852330959	22673.56383
1623	0.8852380805	22673.07144
1624	0.8852503925	22671.85519
1625	0.8852568939	22671.21292
1626	0.8852546391	22671.43567
1627	0.8852661872	22670.2948
1628	0.8852775758	22669.16964
1629	0.8852737704	22669.54561
1630	0.8852796276	22668.96691
1631	0.8852809982	22668.8315
1632	0.8852895652	22667.98505
1633	0.8853044238	22666.51689
1634	0.8853136991	22665.60037
1635	0.8852962942	22667.32018
1636	0.8852857684	22668.36019
1637	0.8852910195	22667.84135
1638	0.8852918015	22667.76409
1639	0.8852995865	22666.99487
1640	0.8853103097	22665.93529
1641	0.8852942775	22667.51945
1642	0.8852984828	22667.10393
1643	0.8853175134	22665.22345
1644	0.8853279244	22664.19464
1645	0.8853299621	22663.99327
1646	0.8853308711	22663.90344
1647	0.8853306598	22663.92432
1648	0.8853514705	22661.86766
1649	0.8853508784	22661.92617
1650	0.8853506318	22661.95054
1651	0.8853525074	22661.76517
1652	0.8853476203	22662.24817
1653	0.8853678968	22660.24416
1654	0.8853660383	22660.42784
1655	0.885368176	22660.21656
1656	0.8853732499	22659.71506
1657	0.8853779763	22659.24789
1658	0.8854146469	22655.62295
1659	0.8854039672	22656.67871
1660	0.8854076589	22656.31377
1661	0.8854312062	22653.98585
1662	0.8854395465	22653.16127
1663	0.8854434649	22652.77384
1664	0.8854668293	22650.46366
1665	0.8854807901	22649.08315
1666	0.8854762051	22649.53654
1667	0.8854847556	22648.69101
1668	0.8854898041	22648.19175
1669	0.8854962571	22647.5536
1670	0.8854996487	22647.21818
1671	0.8855034655	22646.84072
1672	0.8855172772	22645.47473
1673	0.8855213188	22645.075
1674	0.8855222485	22644.98305
1675	0.8855319399	22644.0245
1676	0.8855390335	22643.32285
1677	0.8855646547	22640.78845
1678	0.8855609671	22641.15324
1679	0.8855593644	22641.31178
1680	0.8855569732	22641.54832
1681	0.8855604771	22641.20171
1682	0.8855631315	22640.93913
1683	0.8855962586	22637.66185
1684	0.8855850546	22638.77033
1685	0.8855996265	22637.32864
1686	0.8856057909	22636.71873
1687	0.8856075655	22636.54315
1688	0.8856002419	22637.26775
1689	0.88561611	22635.69771
1690	0.885606619	22636.6368
1691	0.8856095765	22636.34418
1692	0.8856037017	22636.92544
1693	0.8856027254	22637.02204
1694	0.8856202307	22635.28999
1695	0.8856251757	22634.80068
1696	0.8856293528	22634.38736
1697	0.8856403498	22633.29915
1698	0.885637518	22633.57937
1699	0.8856431717	22633.01991
1700	0.8856324843	22634.07749
1701	0.8856449842	22632.84054
1702	0.8856225102	22635.06443
1703	0.8856265862	22634.66112
1704	0.8856204541	22635.26788
1705	0.8856348566	22633.84273
1706	0.885629258	22634.39674
1707	0.8856274776	22634.57291
1708	0.8856280886	22634.51245
1709	0.8856146619	22635.841
1710	0.8856306825	22634.25577
1711	0.8856204011	22635.27312
1712	0.885603101	22636.98487
1713	0.8856073969	22636.55983
1714	0.8855974482	22637.54415
1715	0.8855972755	22637.56124
1716	0.8855991541	22637.37537
1717	0.8855951473	22637.7718
1718	0.8855901072	22638.27045
1719	0.8855917586	22638.10707
1720	0.885603684	22636.92719
1721	0.8855996382	22637.32748
1722	0.8855992241	22637.36845
1723	0.8856035343	22636.942
1724	0.8856010651	22637.18631
1725	0.8856020275	22637.09108
1726	0.8855994238	22637.34869
1727	0.8856017187	22637.12164
1728	0.8856189188	22635.4198
1729	0.8856299058	22634.33263
1730	0.8856291314	22634.40926
1731	0.8856299608	22634.32719
1732	0.8856298314	22634.34
1733	0.885660887	22631.26677
1734	0.8856893656	22628.4482
1735	0.885705678	22626.83357
1736	0.8857034993	22627.04923
1737	0.8857374681	22623.68661
1738	0.8857372069	22623.71247
1739	0.8857234765	22625.07171
1740	0.8857213088	22625.2863
1741	0.885742773	22623.16143
1742	0.8857344978	22623.98066
1743	0.8857515559	22622.29189
1744	0.8857767455	22619.79787
1745	0.8857728315	22620.18541
1746	0.8858059516	22616.90581
1747	0.8858004995	22617.44572
1748	0.8858000613	22617.48912
1749	0.8858168027	22615.83122
1750	0.8858258679	22614.93345
1751	0.8858361322	22613.91688
1752	0.8858281818	22614.70429
1753	0.8858299759	22614.5266
1754	0.885821408	22615.37514
1755	0.8858108445	22616.42128
1756	0.885820078	22615.50686
1757	0.88582315	22615.20263
1758	0.8858274999	22614.77182
1759	0.8858377974	22613.75196
1760	0.8858470806	22612.83251
1761	0.8858583291	22611.71836
1762	0.8858645003	22611.10709
1763	0.8858744991	22610.11664
1764	0.8858760316	22609.96484
1765	0.8858939523	22608.18957
1766	0.8859000421	22607.58627
1767	0.8859105833	22606.54193
1768	0.8859059957	22606.99644
1769	0.8859068309	22606.9137
1770	0.8859065915	22606.93741
1771	0.8858982381	22607.76498
1772	0.8859077462	22606.82301
1773	0.8859268678	22604.92851
1774	0.8859444692	22603.18448
1775	0.8859438411	22603.24671
1776	0.8859527355	22602.36537
1777	0.8859476664	22602.86767
1778	0.8859383264	22603.79315
1779	0.8859345293	22604.16939
1780	0.8859354966	22604.07354
1781	0.8859371311	22603.91159
1782	0.8859355313	22604.0701
1783	0.8859394595	22603.68088
1784	0.8859339758	22604.22423
1785	0.8859667792	22600.97371
1786	0.8859640762	22601.24156
1787	0.8859716598	22600.49004
1788	0.8859780111	22599.86061
1789	0.8859834463	22599.32197
1790	0.885987572	22598.91308
1791	0.885982759	22599.39008
1792	0.885982164	22599.44904
1793	0.8859746449	22600.19421
1794	0.8859689907	22600.75455
1795	0.8859717861	22600.47753
1796	0.885974427	22600.21581
1797	0.8859724727	22600.40948
1798	0.885972284	22600.42818
1799	0.8859709033	22600.56501
1800	0.8859975794	22597.92125
1801	0.8859933727	22598.33819
1802	0.8859940729	22598.26878
1803	0.8859848494	22599.18291
1804	0.8860074491	22596.94304
1805	0.8860123736	22596.45493
1806	0.8860193814	22595.76032
1807	0.8860219371	22595.507
1808	0.8860234409	22595.35793
1809	0.8860109977	22596.59131
1810	0.8860009916	22597.58306
1811	0.8859996618	22597.71487
1812	0.8860006497	22597.61695
1813	0.8860207094	22595.62868
1814	0.8860297388	22594.73366
1815	0.8860222129	22595.47966
1816	0.8860223328	22595.46777
1817	0.8860246186	22595.2412
1818	0.8860418207	22593.53601
1819	0.8860440418	22593.31582
1820	0.8860557242	22592.15769
