iter	RMSE
1666	22291.77052
1667	22290.86803
1668	22290.21146
1669	22289.96043
1670	22290.81134
1671	22291.35554
1672	22290.71904
1673	22289.60109
1674	22289.13311
1675	22289.38998
1676	22287.78833
1677	22286.57162
1678	22287.56998
1679	22288.48699
1680	22288.62796
1681	22289.11104
1682	22286.06361
1683	22285.20057
1684	22283.80571
1685	22284.67708
1686	22283.28519
1687	22284.33932
1688	22282.83372
1689	22280.34905
1690	22279.52469
1691	22279.72244
1692	22278.09732
1693	22278.45224
1694	22278.2842
1695	22278.78395
1696	22278.17935
1697	22278.09326
1698	22278.77774
1699	22278.96943
1700	22276.92513
1701	22275.98427
1702	22276.47573
1703	22277.80005
1704	22277.47118
1705	22277.70169
1706	22277.36131
1707	22278.14046
1708	22278.1847
1709	22278.1832
1710	22276.01623
1711	22275.6498
1712	22274.1555
1713	22273.71876
1714	22273.75994
1715	22273.40319
1716	22271.92697
1717	22271.59516
1718	22270.544
1719	22269.84663
1720	22270.08615
1721	22270.41861
1722	22269.36028
1723	22269.29326
1724	22269.63661
1725	22267.70747
1726	22267.9464
1727	22267.02185
1728	22264.96695
1729	22262.11331
1730	22258.88829
1731	22258.99344
1732	22258.71765
1733	22258.50773
1734	22256.64457
1735	22258.05006
1736	22255.70606
1737	22255.56699
1738	22254.75919
1739	22252.00734
1740	22251.24505
1741	22251.77425
1742	22251.53127
1743	22250.07737
1744	22249.92578
1745	22250.09689
1746	22250.68987
1747	22248.28802
1748	22245.80573
1749	22244.59832
1750	22245.46614
1751	22245.11994
1752	22243.92742
1753	22243.32487
1754	22242.91924
1755	22240.72657
1756	22242.02128
1757	22242.18554
1758	22243.49356
1759	22244.77034
1760	22246.47025
1761	22247.20417
1762	22246.88496
1763	22246.21187
1764	22244.32548
1765	22245.58432
1766	22245.61429
1767	22246.5105
1768	22245.88416
1769	22244.58704
1770	22242.84417
1771	22243.44439
1772	22245.39352
1773	22247.04985
1774	22248.16266
1775	22247.50591
1776	22246.33095
1777	22247.82344
1778	22246.88663
1779	22242.82411
1780	22243.27833
1781	22250.92731
1782	22253.03105
1783	22253.20118
1784	22254.64478
1785	22254.66781
1786	22254.54758
1787	22251.12599
1788	22250.88726
1789	22251.46654
1790	22252.17942
1791	22249.58487
1792	22249.09996
1793	22248.68914
1794	22248.48217
1795	22248.00597
1796	22247.54011
1797	22249.12056
1798	22247.99718
1799	22247.17136
1800	22245.55443
1801	22244.88922
1802	22244.69949
1803	22244.66374
1804	22245.59039
1805	22243.97758
