iter	R2	RMSE
937	0.8552386198	24679.72053
938	0.8552451755	24679.1617
939	0.8552331365	24680.18793
940	0.8552576029	24678.1023
941	0.8552568976	24678.16243
942	0.8552879027	24675.51916
943	0.8552686687	24677.15894
944	0.8552938506	24675.01205
945	0.8553071992	24673.87394
946	0.8553218243	24672.62693
947	0.8553723353	24668.31961
948	0.8554025361	24665.74389
949	0.8553985752	24666.08172
950	0.8554987628	24657.53525
951	0.8555101107	24656.56703
952	0.8555308957	24654.79353
953	0.8555556897	24652.6778
954	0.8555868404	24650.01937
955	0.8555921974	24649.56217
956	0.8556230229	24646.93117
957	0.8556424334	24645.2743
958	0.8556214341	24647.06677
959	0.855618663	24647.3033
960	0.8555964128	24649.2024
961	0.8556236874	24646.87444
962	0.8556310408	24646.24677
963	0.855673865	24642.59109
964	0.8556780645	24642.23258
965	0.8556831795	24641.79589
966	0.8557082493	24639.65549
967	0.8557110569	24639.41577
968	0.8557126341	24639.28111
969	0.8557286534	24637.9133
970	0.8557254218	24638.18924
971	0.8557546928	24635.68976
972	0.8557618493	24635.07862
973	0.855749069	24636.17
974	0.8557641293	24634.88392
975	0.8557662696	24634.70114
976	0.8557743784	24634.00865
977	0.855806525	24631.26314
978	0.8558043135	24631.45203
979	0.8558151595	24630.52566
980	0.8558232754	24629.83245
981	0.8558859172	24624.48128
982	0.8559606512	24618.09564
983	0.8559843636	24616.06918
984	0.8560049465	24614.31004
985	0.8560308693	24612.09433
986	0.8560452534	24610.8648
987	0.856047103	24610.70669
988	0.856074417	24608.37173
989	0.856061426	24609.4823
990	0.8560678756	24608.93095
991	0.8560866996	24607.32167
992	0.8561026783	24605.95555
993	0.8560946275	24606.64387
994	0.8561161195	24604.80632
995	0.8561991076	24597.70963
996	0.8562214313	24595.80028
997	0.8562530614	24593.09469
998	0.8562527861	24593.11824
999	0.8562568129	24592.77377
1000	0.8562751242	24591.2073
1001	0.8563355469	24586.03762
1002	0.8563542101	24584.4406
1003	0.8563909881	24581.29319
1004	0.8564072055	24579.9052
1005	0.8564222577	24578.61687
1006	0.8564089681	24579.75434
1007	0.8564128556	24579.42162
1008	0.8564154504	24579.19952
1009	0.8564449325	24576.67597
1010	0.8564477467	24576.43508
1011	0.8564494342	24576.29063
1012	0.8564668047	24574.80364
1013	0.8564339704	24577.61431
1014	0.8564362291	24577.42098
1015	0.8564723376	24574.32999
1016	0.8564863745	24573.12828
1017	0.8565179944	24570.42107
1018	0.8565349027	24568.97331
1019	0.8565630388	24566.56398
1020	0.8565697689	24565.98764
1021	0.8565674574	24566.18558
1022	0.8565674585	24566.18549
1023	0.8566006456	24563.3433
1024	0.8565986047	24563.51809
1025	0.8566234475	24561.39031
1026	0.85666005	24558.25498
1027	0.8566714627	24557.2773
1028	0.8566603403	24558.23011
1029	0.8566804889	24556.50403
1030	0.8566823042	24556.34851
1031	0.8566757324	24556.91152
1032	0.8567553578	24550.08914
1033	0.8567588352	24549.79115
1034	0.8567432068	24551.13037
1035	0.8567570755	24549.94194
1036	0.8567702708	24548.81117
1037	0.8568259514	24544.03903
1038	0.8568574306	24541.34067
1039	0.8569044713	24537.30785
1040	0.8568997435	24537.71319
1041	0.8569341831	24534.7603
1042	0.8569469779	24533.66317
1043	0.8569765587	24531.12647
1044	0.8569643462	24532.17378
1045	0.8569645757	24532.15411
1046	0.8569890922	24530.05159
1047	0.8570167127	24527.68266
1048	0.8570165976	24527.69253
1049	0.8570081663	24528.41568
1050	0.8570866744	24521.68123
1051	0.8570909332	24521.31586
1052	0.8570981903	24520.69324
1053	0.8571092741	24519.74228
1054	0.857126366	24518.27577
1055	0.8571422722	24516.91091
1056	0.8571403311	24517.07748
1057	0.8571924936	24512.6011
1058	0.8572086426	24511.21508
1059	0.8572135166	24510.79676
1060	0.8572175511	24510.45047
1061	0.8572442252	24508.16088
1062	0.8572410012	24508.43763
1063	0.8572605642	24506.75832
1064	0.8572598937	24506.81588
1065	0.857246664	24507.95154
1066	0.8572520211	24507.49168
1067	0.8572666279	24506.23777
1068	0.8572845155	24504.70214
1069	0.8573023038	24503.17494
1070	0.8573040811	24503.02235
1071	0.8573112038	24502.4108
1072	0.8573267495	24501.07602
1073	0.8573389451	24500.02883
1074	0.8573426118	24499.71397
1075	0.8573235835	24501.34786
1076	0.8573389643	24500.02718
1077	0.8573440639	24499.58929
1078	0.8573085976	24502.63457
1079	0.8573110584	24502.42329
1080	0.8573452954	24499.48353
1081	0.8573522195	24498.88896
1082	0.8573736979	24497.0445
1083	0.8573891974	24495.71338
1084	0.8573993848	24494.83845
1085	0.857394953	24495.21907
1086	0.8573962649	24495.1064
1087	0.8574060838	24494.26309
1088	0.8574153056	24493.47103
1089	0.8574285967	24492.32942
1090	0.857422832	24492.82457
1091	0.8574071937	24494.16776
1092	0.8574580045	24489.80331
1093	0.8575063282	24485.65177
1094	0.857516849	24484.74782
1095	0.8575499968	24481.89955
1096	0.8575512961	24481.78789
1097	0.8575867943	24478.73727
1098	0.8575948648	24478.04367
1099	0.8576183218	24476.02756
1100	0.8576379477	24474.34062
1101	0.8576369345	24474.42771
1102	0.857646177	24473.63323
1103	0.8576673136	24471.81625
1104	0.8576898781	24469.87637
1105	0.8576957991	24469.36731
1106	0.8576877088	24470.06288
1107	0.8576997354	24469.02889
1108	0.8577297137	24466.45131
1109	0.857727845	24466.612
1110	0.8577146374	24467.74763
1111	0.8577108884	24468.06997
1112	0.8577341859	24466.06677
1113	0.8577859005	24461.61957
1114	0.8577922221	24461.07589
1115	0.8577838981	24461.79178
1116	0.8578200133	24458.6856
1117	0.8578239099	24458.35044
1118	0.857837155	24457.21114
1119	0.857845141	24456.52419
1120	0.8578104085	24459.51173
1121	0.8577764962	24462.42836
1122	0.8577917622	24461.11544
1123	0.8577608223	24463.77628
1124	0.8577759408	24462.47612
1125	0.8577774943	24462.34252
1126	0.8577856924	24461.63747
1127	0.8577962472	24460.72971
1128	0.8577838766	24461.79363
1129	0.8578158345	24459.04503
1130	0.8578297603	24457.84721
1131	0.8578999173	24451.81185
1132	0.8579497242	24447.52621
1133	0.8579609486	24446.56031
1134	0.8579955554	24443.58201
1135	0.8579950452	24443.62592
1136	0.8580084996	24442.46793
1137	0.858023827	24441.14866
1138	0.858032658	24440.38852
1139	0.8580342277	24440.2534
1140	0.858041664	24439.6133
1141	0.8580434818	24439.45682
1142	0.8580347915	24440.20488
1143	0.8580615987	24437.89725
1144	0.8580805859	24436.26266
1145	0.8581091667	24433.80195
1146	0.8580719746	24437.00402
1147	0.8580583986	24438.17274
1148	0.8580629749	24437.77879
1149	0.8580834258	24436.01817
1150	0.8580905927	24435.40114
1151	0.8581294002	24432.05978
1152	0.8581431659	24430.87443
1153	0.8581303586	24431.97725
1154	0.8581443778	24430.77007
1155	0.8581551852	24429.83941
1156	0.8581611766	24429.32346
1157	0.8581473281	24430.51602
1158	0.8581798018	24427.71947
1159	0.8582027394	24425.74395
1160	0.858205664	24425.49206
1161	0.8582322035	24423.2061
1162	0.8582281122	24423.55852
1163	0.8582619955	24420.63975
1164	0.8582560833	24421.14906
1165	0.8582723062	24419.75149
1166	0.8582745754	24419.556
1167	0.8582772	24419.32988
1168	0.8582761385	24419.42134
1169	0.858281172	24418.98769
1170	0.8582799969	24419.08893
1171	0.858290682	24418.16836
1172	0.8583377653	24414.11152
1173	0.8583483936	24413.19566
1174	0.8583455887	24413.43737
1175	0.8583580213	24412.366
1176	0.8583785927	24410.59316
1177	0.8583763718	24410.78457
1178	0.8583563446	24412.51049
1179	0.8583775483	24410.68317
1180	0.8583732613	24411.05264
1181	0.8583655129	24411.72039
1182	0.8583988155	24408.85025
1183	0.8584080738	24408.05227
1184	0.8584290693	24406.24258
1185	0.858419775	24407.04372
1186	0.8584166651	24407.31177
1187	0.8584134708	24407.5871
1188	0.8584138558	24407.55391
1189	0.858417602	24407.23102
1190	0.8584316527	24406.01989
1191	0.8584463902	24404.74951
1192	0.8584128623	24407.63954
1193	0.8584353697	24405.69949
1194	0.8584447119	24404.89418
1195	0.8584644325	24403.19415
1196	0.8584589369	24403.66792
1197	0.8584770776	24402.10401
1198	0.8584712707	24402.60463
1199	0.8584798662	24401.86359
1200	0.8584652112	24403.12702
1201	0.858471311	24402.60116
1202	0.858470165	24402.69995
1203	0.8584862083	24401.31682
1204	0.858480541	24401.80542
1205	0.8585070256	24399.52198
1206	0.8585025022	24399.91199
1207	0.85850087	24400.05272
1208	0.8585216723	24398.25908
1209	0.8585272817	24397.7754
1210	0.8585156647	24398.77709
1211	0.8585034717	24399.8284
1212	0.8585471178	24396.06491
1213	0.8585265229	24397.84083
1214	0.8585373979	24396.90309
1215	0.8585486213	24395.93527
1216	0.8585598907	24394.96344
1217	0.8585549853	24395.38646
1218	0.8585790333	24393.31256
1219	0.8585930151	24392.10669
1220	0.8585882622	24392.51662
1221	0.8585914331	24392.24314
1222	0.8586026988	24391.27148
1223	0.8586140872	24390.2892
1224	0.8586253616	24389.31672
1225	0.8586233993	24389.48598
1226	0.8586490551	24387.27288
1227	0.8586422546	24387.85952
1228	0.858668722	24385.57626
1229	0.8586736415	24385.15185
1230	0.858666129	24385.79996
1231	0.8586533958	24386.89843
1232	0.8586469522	24387.45429
1233	0.8586558178	24386.6895
1234	0.8586684087	24385.60329
1235	0.858687945	24383.91782
1236	0.8586952933	24383.28382
1237	0.8587039466	24382.53721
1238	0.8587177267	24381.34821
1239	0.8587247487	24380.7423
1240	0.8587588832	24377.79673
1241	0.8587599662	24377.70326
1242	0.858758759	24377.80744
1243	0.8587445435	24379.03419
1244	0.8587365924	24379.72031
1245	0.8587410207	24379.33818
1246	0.8587377876	24379.61718
1247	0.8587538326	24378.23258
1248	0.858746966	24378.82514
1249	0.858777795	24376.16461
1250	0.8587819262	24375.80807
1251	0.8587876397	24375.31495
1252	0.8587945361	24374.71974
1253	0.8587923886	24374.90509
1254	0.858792487	24374.89659
1255	0.8588059517	24373.73444
1256	0.8588205546	24372.474
1257	0.8588708863	24368.1291
1258	0.8588890347	24366.56225
1259	0.8589214497	24363.76344
1260	0.8589520701	24361.11928
1261	0.858981299	24358.59501
1262	0.8589783642	24358.84848
1263	0.858963649	24360.11933
1264	0.8589701788	24359.55541
1265	0.8589451309	24361.71852
1266	0.8589591186	24360.51057
1267	0.858975869	24359.06397
1268	0.8589889242	24357.93644
1269	0.8589649548	24360.00656
1270	0.8589837435	24358.38389
1271	0.8589897821	24357.86234
1272	0.8590084306	24356.25163
1273	0.8590087372	24356.22515
1274	0.8590138687	24355.78191
1275	0.8590115635	24355.98103
1276	0.8590044281	24356.59735
1277	0.8590095356	24356.15619
1278	0.8590426093	24353.29927
1279	0.8590646549	24351.39478
1280	0.8590632561	24351.51562
1281	0.8590611843	24351.69462
1282	0.8590808226	24349.99799
1283	0.8591102824	24347.45261
1284	0.859111167	24347.37617
1285	0.859089279	24349.26736
1286	0.8591052437	24347.88798
1287	0.8591033459	24348.05196
1288	0.8590973917	24348.56642
1289	0.8590979989	24348.51395
1290	0.8591003468	24348.31109
1291	0.8590825099	24349.8522
1292	0.859082763	24349.83034
1293	0.8590742119	24350.56912
1294	0.8590548749	24352.23969
1295	0.8590641192	24351.44106
1296	0.8590566547	24352.08593
1297	0.8590675148	24351.14771
1298	0.8590930766	24348.93925
1299	0.8591025811	24348.11804
1300	0.8591088697	24347.57468
1301	0.8591369165	24345.15115
1302	0.8591445211	24344.494
1303	0.8591529615	24343.76459
1304	0.8591483256	24344.16522
1305	0.8591554864	24343.5464
1306	0.8591513774	24343.90149
1307	0.8591544456	24343.63634
1308	0.8591583867	24343.29575
1309	0.8591685136	24342.42056
1310	0.8591749479	24341.86448
1311	0.8591568504	24343.42852
1312	0.859152933	24343.76706
1313	0.8591665554	24342.58979
1314	0.8591690617	24342.37319
1315	0.8592033824	24339.40688
1316	0.8592057896	24339.19881
1317	0.8592331676	24336.83226
1318	0.8592256249	24337.48428
1319	0.8592224377	24337.75978
1320	0.8592349342	24336.67956
1321	0.8592422167	24336.05001
1322	0.8592524536	24335.16505
1323	0.8592665711	24333.94457
1324	0.8592572899	24334.74695
1325	0.8592654139	24334.04461
1326	0.8592714123	24333.52603
1327	0.8592849481	24332.35575
1328	0.8593077605	24330.38332
1329	0.8593110404	24330.09971
1330	0.8593059252	24330.54201
1331	0.8593146682	24329.78603
1332	0.8593157308	24329.69415
1333	0.8593416363	24327.45401
1334	0.8593431471	24327.32336
1335	0.8593496432	24326.7616
1336	0.8593562963	24326.18623
1337	0.8593546897	24326.32517
1338	0.8593816644	24323.99225
1339	0.8593784834	24324.26738
1340	0.8593883692	24323.41236
1341	0.8594107347	24321.47785
1342	0.8594263493	24320.12718
1343	0.8594546898	24317.67551
1344	0.8594911688	24314.51944
1345	0.8594897055	24314.64605
1346	0.8595076432	24313.09399
1347	0.8595148122	24312.47366
1348	0.8595917706	24305.8135
1349	0.8595999175	24305.10835
1350	0.8595887527	24306.07471
1351	0.8596073312	24304.46663
1352	0.8595998651	24305.11288
1353	0.8596374156	24301.86242
1354	0.8596589295	24299.99993
1355	0.8596810406	24298.08559
1356	0.8596871945	24297.55277
1357	0.8597030998	24296.17559
1358	0.859710935	24295.49715
1359	0.859725221	24294.26008
1360	0.8597347445	24293.43537
1361	0.8597413355	24292.8646
1362	0.8597595846	24291.28417
1363	0.8597705284	24290.33636
1364	0.8597738889	24290.0453
1365	0.859778474	24289.64818
1366	0.8597634535	24290.9491
1367	0.8597796349	24289.54764
1368	0.8597846876	24289.11
1369	0.8597846118	24289.11658
1370	0.8597921961	24288.45966
1371	0.8597911681	24288.5487
1372	0.8597854647	24289.0427
1373	0.8597841536	24289.15626
1374	0.8598141633	24286.55687
1375	0.8598017616	24287.63112
1376	0.859815036	24286.48128
1377	0.859810078	24286.91075
1378	0.8598148168	24286.50026
1379	0.8598116294	24286.77637
1380	0.8598250491	24285.6139
1381	0.8598312905	24285.07322
1382	0.8598106994	24286.85693
1383	0.8598189015	24286.14644
1384	0.8598226034	24285.82576
1385	0.8598262162	24285.5128
1386	0.8598306537	24285.12839
1387	0.8598197291	24286.07474
1388	0.8598281809	24285.34261
1389	0.8598294373	24285.23377
1390	0.8598674564	24281.94004
1391	0.8598667898	24281.9978
1392	0.859867797	24281.91053
1393	0.8598706731	24281.66135
1394	0.8598719894	24281.5473
1395	0.8599094136	24278.30463
1396	0.8599362728	24275.97712
1397	0.8599343268	24276.14576
1398	0.8599208903	24277.31013
1399	0.8599289218	24276.61415
1400	0.8599113269	24278.13884
1401	0.8598924604	24279.77362
1402	0.8598839494	24280.51107
1403	0.8599051983	24278.6699
1404	0.8599111373	24278.15527
1405	0.8599109672	24278.17001
1406	0.8599150528	24277.81598
1407	0.8599351161	24276.07736
1408	0.8599389043	24275.74907
1409	0.8599906386	24271.26529
1410	0.8600113266	24269.47205
1411	0.86001631	24269.04006
1412	0.860044393	24266.60555
1413	0.8600359807	24267.33484
1414	0.8600387543	24267.09439
1415	0.860036561	24267.28454
1416	0.8600200424	24268.71652
1417	0.8600307729	24267.78631
1418	0.860023103	24268.45121
1419	0.8600535061	24265.81549
1420	0.8600542857	24265.7479
1421	0.8600685587	24264.51045
1422	0.860101109	24261.68812
1423	0.8600943437	24262.27475
1424	0.8601321725	24258.99441
1425	0.8601665873	24256.00974
1426	0.8601723472	24255.51017
1427	0.8601794039	24254.89811
1428	0.8601803295	24254.81783
1429	0.8601790843	24254.92583
1430	0.8601812389	24254.73894
1431	0.8601780038	24255.01954
1432	0.860175257	24255.25779
1433	0.8601787217	24254.95728
1434	0.8601837778	24254.51873
1435	0.8601994134	24253.16251
1436	0.8602134018	24251.9491
1437	0.8602060056	24252.59068
1438	0.8601979939	24253.28563
1439	0.8602189637	24251.46661
1440	0.8601908684	24253.90371
1441	0.8602284134	24250.64686
1442	0.8602342443	24250.14102
1443	0.8602419213	24249.475
1444	0.860237444	24249.86343
1445	0.8602486635	24248.89008
1446	0.8602471322	24249.02293
1447	0.8602507247	24248.71125
1448	0.8602907031	24245.24256
1449	0.8602885204	24245.43196
1450	0.8602632285	24247.62642
1451	0.8602679725	24247.21482
1452	0.8602896561	24245.33341
1453	0.8603010009	24244.349
1454	0.8603163216	24243.01953
1455	0.8603574972	24239.44613
1456	0.8603597927	24239.24689
1457	0.8603767641	24237.77387
1458	0.8603815616	24237.35746
1459	0.8603811777	24237.39078
1460	0.8603843723	24237.1135
1461	0.8603846748	24237.08724
1462	0.8603879262	24236.80502
1463	0.8603875959	24236.83369
1464	0.8603973337	24235.98842
1465	0.8604047948	24235.34077
1466	0.8604151999	24234.43753
1467	0.8604077287	24235.08608
1468	0.8604042309	24235.38971
1469	0.8604011802	24235.65453
1470	0.8603974495	24235.97838
1471	0.8603924665	24236.41091
1472	0.8603888019	24236.729
1473	0.8604009676	24235.67299
1474	0.8603901562	24236.61145
1475	0.8604040777	24235.40302
1476	0.8604100275	24234.88653
1477	0.8604050608	24235.31768
1478	0.8604331249	24232.88142
1479	0.860450325	24231.38816
1480	0.8604591878	24230.61868
1481	0.8604736648	24229.36171
1482	0.8605073354	24226.43801
1483	0.8605453987	24223.13246
1484	0.8605973981	24218.61591
1485	0.8606034535	24218.08991
1486	0.8606072786	24217.75762
1487	0.8606149786	24217.08873
1488	0.8606148176	24217.10272
1489	0.8606146878	24217.11399
1490	0.8606337531	24215.45771
1491	0.8606408976	24214.83701
1492	0.8606523685	24213.8404
1493	0.8606610779	24213.08369
1494	0.8606721256	24212.12379
1495	0.8606764467	24211.74833
1496	0.8606759811	24211.78878
1497	0.8606832824	24211.15436
1498	0.860693083	24210.30275
1499	0.8607069825	24209.09492
1500	0.8607032804	24209.41663
1501	0.8607104269	24208.7956
1502	0.8607101391	24208.82061
1503	0.8607190518	24208.04607
1504	0.8607173043	24208.19794
1505	0.8607242424	24207.59498
1506	0.8607338214	24206.76251
1507	0.8607502474	24205.33491
1508	0.8607505055	24205.31247
1509	0.8607567069	24204.77349
1510	0.8607643233	24204.11149
1511	0.8607727435	24203.37962
1512	0.8607630689	24204.22052
1513	0.8607620452	24204.3095
1514	0.8607749032	24203.1919
1515	0.8607732736	24203.33355
1516	0.8607701765	24203.60274
1517	0.8607610498	24204.39602
1518	0.860779474	24202.7946
1519	0.860819698	24199.29797
1520	0.8608476303	24196.86955
1521	0.8608396584	24197.56265
1522	0.8608399119	24197.54061
1523	0.8608274486	24198.62416
1524	0.8608237331	24198.94718
1525	0.8608145482	24199.74566
1526	0.8608054036	24200.54063
1527	0.8608114977	24200.01085
1528	0.8608145275	24199.74747
1529	0.8608163852	24199.58596
1530	0.8608296195	24198.43543
1531	0.8608220685	24199.09189
1532	0.8608250455	24198.83308
1533	0.8608173465	24199.5024
1534	0.8608312558	24198.29317
1535	0.860838617	24197.65319
1536	0.8608464624	24196.97109
1537	0.8608579554	24195.97183
1538	0.8608567668	24196.07518
1539	0.8608460127	24197.0102
1540	0.8608513544	24196.54576
1541	0.8608649051	24195.36757
1542	0.8608609991	24195.70719
1543	0.8608669539	24195.18943
1544	0.8608582262	24195.94829
1545	0.8608532162	24196.38388
1546	0.8608469791	24196.92617
1547	0.8608642781	24195.42209
1548	0.8608572891	24196.02977
1549	0.8608718024	24194.76785
1550	0.8608698524	24194.9374
1551	0.8608758803	24194.41326
1552	0.860860517	24195.74911
1553	0.8608613808	24195.674
1554	0.8608524897	24196.44705
1555	0.8608468148	24196.94045
1556	0.8608430915	24197.26417
1557	0.8608863158	24193.50585
1558	0.8608876791	24193.3873
1559	0.8608850958	24193.61194
1560	0.8608829806	24193.79587
1561	0.8609162501	24190.90275
1562	0.8609194007	24190.62876
1563	0.8609161168	24190.91434
1564	0.8609198889	24190.5863
1565	0.8608935144	24192.87988
1566	0.8608822038	24193.86341
1567	0.8608831882	24193.77782
1568	0.8608765763	24194.35275
1569	0.8608877958	24193.37716
1570	0.8608852506	24193.59848
1571	0.8608972403	24192.55588
1572	0.8608967165	24192.60143
1573	0.8608764339	24194.36513
1574	0.8608805497	24194.00725
1575	0.8608974365	24192.53882
1576	0.8609029435	24192.05993
1577	0.8608990702	24192.39676
1578	0.8609033391	24192.02554
1579	0.860881575	24193.91809
1580	0.8608723436	24194.72078
1581	0.8608639656	24195.44926
1582	0.8608670866	24195.17789
1583	0.8608799854	24194.05631
1584	0.8608791486	24194.12907
1585	0.8608894518	24193.23316
1586	0.8609049684	24191.88385
1587	0.8609039402	24191.97326
1588	0.8609307849	24189.6387
1589	0.8609172678	24190.81424
1590	0.8609330317	24189.44329
1591	0.8609390569	24188.91927
1592	0.8609494222	24188.01776
1593	0.8609397679	24188.85743
1594	0.8609342281	24189.33924
1595	0.8609496776	24187.99554
1596	0.8609680372	24186.39866
1597	0.8609624057	24186.88848
1598	0.860970823	24186.15634
1599	0.8609745559	24185.83164
1600	0.8609836685	24185.03898
1601	0.8609957162	24183.99097
1602	0.8609776608	24185.56157
1603	0.8609748112	24185.80943
1604	0.8609913273	24184.37276
1605	0.8609835746	24185.04715
1606	0.860968444	24186.36327
1607	0.8610100473	24182.74428
1608	0.8610018815	24183.45465
1609	0.8610073939	24182.97511
1610	0.8610319074	24180.84249
1611	0.8610218455	24181.71788
1612	0.8610209995	24181.79148
1613	0.8610377953	24180.33023
1614	0.8610351335	24180.56182
1615	0.8610479503	24179.4467
1616	0.8610305828	24180.95774
1617	0.8610374366	24180.36144
1618	0.8610215453	24181.74399
1619	0.861015307	24182.28671
1620	0.8610035402	24183.31035
1621	0.8610032638	24183.3344
1622	0.8610098192	24182.76412
1623	0.8610200938	24181.87027
1624	0.8610460916	24179.60842
1625	0.8610343003	24180.63431
1626	0.8610450009	24179.70332
1627	0.8610462288	24179.59648
1628	0.8610429655	24179.8804
1629	0.8610433053	24179.85084
1630	0.861038069	24180.30642
1631	0.8610372581	24180.37697
1632	0.8610323222	24180.8064
1633	0.8610198244	24181.89371
1634	0.861026593	24181.30485
1635	0.8610368602	24180.41159
1636	0.8610390857	24180.21796
1637	0.8610419923	24179.96508
1638	0.8610182404	24182.03152
1639	0.8610181404	24182.04022
1640	0.8610146175	24182.34669
1641	0.8610102938	24182.72283
1642	0.8610118544	24182.58707
1643	0.8610288916	24181.10487
1644	0.8610253866	24181.4098
1645	0.861018962	24181.96873
1646	0.8610069644	24183.01248
1647	0.8610119658	24182.57738
1648	0.8609963101	24183.93931
1649	0.8609928589	24184.23953
1650	0.8609935426	24184.18006
1651	0.8609898298	24184.50303
1652	0.860997735	24183.81536
1653	0.8609982157	24183.77355
1654	0.861008214	24182.90376
1655	0.8610100866	24182.74086
1656	0.8610127234	24182.51147
1657	0.8610205914	24181.82698
1658	0.8610189871	24181.96655
1659	0.8610223763	24181.6717
1660	0.8610239093	24181.53833
1661	0.8610353293	24180.54478
1662	0.8610379996	24180.31246
1663	0.8610439419	24179.79545
1664	0.8610569485	24178.66378
1665	0.8610505575	24179.21985
1666	0.861049818	24179.2842
1667	0.8610562001	24178.7289
1668	0.8610506254	24179.21394
1669	0.8610704123	24177.49228
1670	0.8610731655	24177.25271
1671	0.8610869448	24176.05369
1672	0.8610897606	24175.80866
1673	0.8610744607	24177.14001
1674	0.8610869206	24176.0558
1675	0.8610887871	24175.89337
1676	0.8610923382	24175.58436
1677	0.8610947149	24175.37754
1678	0.8610937619	24175.46047
1679	0.8610812851	24176.54619
1680	0.861087428	24176.01164
1681	0.8610745262	24177.13431
1682	0.8610868297	24176.06371
1683	0.8610847765	24176.24237
1684	0.8610845427	24176.26272
1685	0.8610879752	24175.96402
1686	0.8610967525	24175.20022
1687	0.8611008834	24174.84074
1688	0.8611005177	24174.87256
1689	0.8610901802	24175.77214
1690	0.8610991823	24174.98878
1691	0.8611116959	24173.89978
1692	0.8611173118	24173.41105
1693	0.8611560385	24170.0405
1694	0.8611510421	24170.47539
1695	0.8611451269	24170.99023
1696	0.8611531388	24170.29289
1697	0.861151136	24170.46721
1698	0.8611452727	24170.97754
1699	0.8611404641	24171.39606
1700	0.8611467791	24170.84643
1701	0.8611477305	24170.76362
1702	0.8611499789	24170.56792
1703	0.8611733403	24168.5345
1704	0.8611827392	24167.71635
1705	0.8611860108	24167.43156
1706	0.8611654124	24169.22457
1707	0.8611987304	24166.3243
1708	0.8611929003	24166.83183
1709	0.8612005237	24166.16818
1710	0.8611894806	24167.12952
1711	0.8611860652	24167.42682
1712	0.8612200805	24164.46562
1713	0.8612135872	24165.03092
1714	0.861201554	24166.07849
1715	0.8612109962	24165.25649
1716	0.8612142508	24164.97315
1717	0.8612120388	24165.16572
1718	0.8612080511	24165.51289
1719	0.8612045757	24165.81544
1720	0.861201562	24166.0778
1721	0.8612181757	24164.63145
1722	0.8612378417	24162.91928
1723	0.8612391272	24162.80735
1724	0.8612415145	24162.5995
1725	0.8612441685	24162.36842
1726	0.8612559726	24161.34064
1727	0.8612571852	24161.23505
1728	0.8612521008	24161.67776
1729	0.8612288502	24163.70211
1730	0.8612359791	24163.08145
1731	0.8612358211	24163.0952
1732	0.8612300606	24163.59673
1733	0.8612490047	24161.94734
1734	0.8612525346	24161.63999
1735	0.8612471288	24162.11067
1736	0.8612420851	24162.54981
1737	0.8612377203	24162.92985
1738	0.8612230867	24164.2039
1739	0.86123619	24163.06308
1740	0.8612289518	24163.69327
1741	0.8612285026	24163.73238
1742	0.8612402144	24162.71269
1743	0.8612312374	24163.49428
1744	0.8612337682	24163.27394
1745	0.8612293482	24163.65875
1746	0.8612238738	24164.13538
1747	0.8612213065	24164.35888
1748	0.861227716	24163.80086
1749	0.8612241711	24164.10949
1750	0.8612254117	24164.00148
1751	0.8612320991	24163.41926
1752	0.8612355161	24163.12175
1753	0.8612523644	24161.65481
1754	0.861235469	24163.12585
1755	0.8612473964	24162.08737
1756	0.8612436043	24162.41754
1757	0.8612540914	24161.50444
1758	0.8612501724	24161.84567
1759	0.8612519664	24161.68946
1760	0.861255492	24161.38249
1761	0.8612612456	24160.88151
1762	0.861253112	24161.58971
1763	0.8612558923	24161.34763
1764	0.8612781953	24159.4056
1765	0.8612756334	24159.62868
1766	0.8612802416	24159.2274
1767	0.8613087607	24156.74386
1768	0.8613222493	24155.56913
1769	0.8613125538	24156.41352
1770	0.8613016532	24157.36283
1771	0.8613041875	24157.14212
1772	0.8613040038	24157.15812
1773	0.8612987131	24157.61887
1774	0.8613022001	24157.3152
1775	0.8613040362	24157.1553
1776	0.8612921877	24158.18712
1777	0.8613100346	24156.63292
1778	0.8613200558	24155.76017
1779	0.8613153743	24156.16788
1780	0.8613204391	24155.72679
1781	0.8613185161	24155.89426
1782	0.8613415585	24153.88738
1783	0.8613451468	24153.57484
1784	0.8613565965	24152.57756
1785	0.8613623607	24152.07547
1786	0.8613624942	24152.06385
1787	0.8613562866	24152.60455
1788	0.8613559712	24152.63203
1789	0.8613618246	24152.12217
1790	0.8613699717	24151.41251
1791	0.861367159	24151.65752
1792	0.8613782745	24150.68927
1793	0.861369931	24151.41605
1794	0.86136082	24152.20968
1795	0.8613689943	24151.49765
1796	0.8613622547	24152.08471
1797	0.861367857	24151.59672
1798	0.8613766856	24150.82767
1799	0.8613773059	24150.77364
1800	0.8613832341	24150.25723
1801	0.8613873488	24149.89879
1802	0.861391307	24149.55397
1803	0.8614148875	24147.4997
1804	0.8614152494	24147.46816
1805	0.8614195159	24147.09646
1806	0.8614268499	24146.45749
1807	0.8614403338	24145.28267
1808	0.8614590823	24143.64906
1809	0.8614701608	24142.68371
1810	0.8614713012	24142.58435
1811	0.8614727063	24142.4619
1812	0.8614664529	24143.00681
1813	0.8614682347	24142.85156
1814	0.8614534465	24144.14014
1815	0.8614629252	24143.31421
1816	0.8614559051	24143.92591
1817	0.8614566624	24143.85992
1818	0.8614732623	24142.41346
1819	0.8614700326	24142.69489
1820	0.8615105447	24139.16445
