iter	R2	RMSE
939	0.8663280087	24176.39293
940	0.8663386854	24175.4274
941	0.8663381491	24175.4759
942	0.8663562397	24173.83981
943	0.866352832	24174.14801
944	0.8663605824	24173.44705
945	0.8663808094	24171.6176
946	0.8663981978	24170.04477
947	0.8663986337	24170.00534
948	0.8664419929	24166.08294
949	0.8664699625	24163.55239
950	0.8665054722	24160.33926
951	0.866509428	24159.98129
952	0.8665286594	24158.24092
953	0.8665463285	24156.64181
954	0.8665474138	24156.54358
955	0.8665352128	24157.64783
956	0.8665514955	24156.17417
957	0.8665473568	24156.54875
958	0.8665661447	24154.84827
959	0.8665818873	24153.42333
960	0.8665935226	24152.3701
961	0.8665995729	24151.82241
962	0.8666113037	24150.76047
963	0.8666079928	24151.06019
964	0.866621366	24149.84953
965	0.8666501363	24147.24479
966	0.8666416934	24148.00921
967	0.8667227093	24140.67306
968	0.8667345408	24139.60151
969	0.8667355359	24139.51139
970	0.8667323168	24139.80294
971	0.8667359777	24139.47137
972	0.866762086	24137.10662
973	0.8667701106	24136.37975
974	0.8667903733	24134.54426
975	0.8667958102	24134.05173
976	0.8667998288	24133.68768
977	0.866805234	24133.19801
978	0.8668125641	24132.53394
979	0.8668168204	24132.14834
980	0.8668249963	24131.40761
981	0.8668387121	24130.16492
982	0.8668646533	24127.8144
983	0.8668760368	24126.78287
984	0.8668984764	24124.74937
985	0.866910411	24123.66776
986	0.8669569397	24119.45052
987	0.8669625001	24118.94649
988	0.8669690298	24118.35459
989	0.866981723	24117.20393
990	0.8670182677	24113.89079
991	0.8670192732	24113.79962
992	0.8670229411	24113.46706
993	0.8670274577	24113.05755
994	0.8670378637	24112.11402
995	0.8670462304	24111.35538
996	0.8670461337	24111.36415
997	0.8670629506	24109.83922
998	0.8670817497	24108.13443
999	0.8670868808	24107.6691
1000	0.8670876584	24107.59858
1001	0.8671006406	24106.42119
1002	0.8671209379	24104.58027
1003	0.8671241235	24104.29133
1004	0.8671457881	24102.32623
1005	0.8671442918	24102.46195
1006	0.8671281447	24103.9266
1007	0.8671293046	24103.82139
1008	0.8671510279	24101.85092
1009	0.8671509247	24101.86029
1010	0.8671618492	24100.86929
1011	0.8671680461	24100.30712
1012	0.8672035274	24097.08815
1013	0.86720338	24097.10152
1014	0.8672466626	24093.1742
1015	0.8672576523	24092.17693
1016	0.8672744199	24090.65525
1017	0.8672703253	24091.02685
1018	0.8672672633	24091.30473
1019	0.8672830141	24089.87528
1020	0.8672819266	24089.97398
1021	0.8672763174	24090.48305
1022	0.867279959	24090.15256
1023	0.8672882602	24089.39916
1024	0.8672952991	24088.76031
1025	0.867323204	24086.22751
1026	0.8673285083	24085.74604
1027	0.8673285733	24085.74013
1028	0.8673347321	24085.18108
1029	0.8673446043	24084.28492
1030	0.8673636415	24082.55671
1031	0.8674115235	24078.20939
1032	0.8674281586	24076.69887
1033	0.8674310494	24076.43636
1034	0.8674663402	24073.23149
1035	0.8674814703	24071.85734
1036	0.8675169301	24068.63651
1037	0.8675386991	24066.659
1038	0.8675518481	24065.46446
1039	0.8675617311	24064.56659
1040	0.867580108	24062.89695
1041	0.867610663	24060.12062
1042	0.8676234581	24058.95792
1043	0.867636976	24057.72947
1044	0.8676495814	24056.5839
1045	0.8676583007	24055.79145
1046	0.8676696874	24054.75655
1047	0.8676992179	24052.0724
1048	0.8676972042	24052.25544
1049	0.8677072261	24051.34445
1050	0.8677081707	24051.25858
1051	0.8677588613	24046.65025
1052	0.8677642255	24046.16253
1053	0.8677752402	24045.16104
1054	0.8677772639	24044.97703
1055	0.8678068727	24042.28467
1056	0.8678101071	24041.99055
1057	0.8678337074	24039.8443
1058	0.8678423709	24039.05638
1059	0.867855238	24037.88611
1060	0.8678714035	24036.41577
1061	0.8678845474	24035.22018
1062	0.867885742	24035.11153
1063	0.8678953255	24034.23976
1064	0.8678980871	24033.98855
1065	0.8679022443	24033.61037
1066	0.8679271234	24031.34704
1067	0.8679375048	24030.40255
1068	0.8679436572	24029.84279
1069	0.8679522403	24029.06186
1070	0.8679579837	24028.53928
1071	0.8679787984	24026.64531
1072	0.8680149386	24023.3565
1073	0.8680305131	24021.93905
1074	0.8680502139	24020.14594
1075	0.8680696648	24018.37546
1076	0.8680986007	24015.74138
1077	0.868109606	24014.73947
1078	0.8681195187	24013.83699
1079	0.8681379219	24012.16144
1080	0.8681430574	24011.69385
1081	0.8681505264	24011.01377
1082	0.868151329	24010.94068
1083	0.8681574295	24010.3852
1084	0.8681735724	24008.91523
1085	0.8681906432	24007.36066
1086	0.8681889053	24007.51894
1087	0.8682268068	24004.06708
1088	0.8682428876	24002.60238
1089	0.8682569498	24001.32146
1090	0.8682443074	24002.47306
1091	0.8682582579	24001.20231
1092	0.8682788096	23999.33014
1093	0.8682945453	23997.89659
1094	0.8682928852	23998.04784
1095	0.8683110901	23996.38924
1096	0.8683412926	23993.63733
1097	0.8683549858	23992.38956
1098	0.8683821349	23989.91547
1099	0.8683875786	23989.41935
1100	0.8684012893	23988.16977
1101	0.8684050306	23987.82878
1102	0.868409787	23987.39527
1103	0.8684146087	23986.95579
1104	0.868465102	23982.3531
1105	0.8684812152	23980.88411
1106	0.8685020961	23978.98034
1107	0.8685131946	23977.9684
1108	0.8685298776	23976.44719
1109	0.8685285365	23976.56948
1110	0.868527005	23976.70914
1111	0.8685500057	23974.61173
1112	0.868560013	23973.69911
1113	0.8685559581	23974.06891
1114	0.8685681517	23972.95689
1115	0.8685685352	23972.92191
1116	0.8685943041	23970.57169
1117	0.86859746	23970.28384
1118	0.8685970954	23970.31709
1119	0.868600741	23969.98458
1120	0.8686191379	23968.30653
1121	0.8686134805	23968.82258
1122	0.868630286	23967.28961
1123	0.868631839	23967.14795
1124	0.8686471378	23965.75233
1125	0.8686667802	23963.96036
1126	0.868668953	23963.76212
1127	0.8686690971	23963.74897
1128	0.8686721849	23963.46726
1129	0.8686897357	23961.86596
1130	0.8686862271	23962.18609
1131	0.8687036519	23960.59619
1132	0.8687076386	23960.23241
1133	0.8687342922	23957.80021
1134	0.868729113	23958.27285
1135	0.8687286695	23958.31331
1136	0.8687531603	23956.07831
1137	0.8687893907	23952.77157
1138	0.8687856248	23953.1153
1139	0.8687850599	23953.16686
1140	0.8687966157	23952.11209
1141	0.8688059786	23951.25744
1142	0.8688207067	23949.913
1143	0.8688342297	23948.67849
1144	0.8688449335	23947.70131
1145	0.8688463271	23947.57407
1146	0.868862254	23946.11997
1147	0.8688602853	23946.29972
1148	0.8688621671	23946.12791
1149	0.8688619361	23946.149
1150	0.8688776398	23944.71519
1151	0.8688924109	23943.36644
1152	0.8689098591	23941.77316
1153	0.8689219096	23940.67271
1154	0.8689382789	23939.17778
1155	0.8689514107	23937.97845
1156	0.868971818	23936.11454
1157	0.8689778015	23935.56799
1158	0.8689849279	23934.91705
1159	0.8690019823	23933.35918
1160	0.8690163261	23932.04884
1161	0.8690288357	23930.90599
1162	0.8690404912	23929.84113
1163	0.8690525781	23928.7368
1164	0.8690571955	23928.31492
1165	0.8690780139	23926.41268
1166	0.8690949403	23924.86596
1167	0.8690993327	23924.46456
1168	0.8691039285	23924.04457
1169	0.8691072388	23923.74206
1170	0.8691084689	23923.62964
1171	0.869107667	23923.70293
1172	0.8690925994	23925.07987
1173	0.8691219219	23922.40018
1174	0.8691389324	23920.8455
1175	0.8691387469	23920.86246
1176	0.8691658528	23918.38491
1177	0.8691664422	23918.33104
1178	0.8691741121	23917.62994
1179	0.8691754141	23917.51093
1180	0.8691782524	23917.25148
1181	0.8692052918	23914.77963
1182	0.8691883841	23916.3253
1183	0.8692328505	23912.26005
1184	0.8692319207	23912.34506
1185	0.869240238	23911.5846
1186	0.8692442572	23911.21711
1187	0.8692435556	23911.28125
1188	0.869241723	23911.44882
1189	0.8692380559	23911.78412
1190	0.8692386709	23911.72788
1191	0.869255574	23910.18234
1192	0.8692653109	23909.29199
1193	0.8692537935	23910.34514
1194	0.869250777	23910.62096
1195	0.869245372	23911.11517
1196	0.8692394625	23911.65551
1197	0.8692487181	23910.80922
1198	0.8692542131	23910.30677
1199	0.8692838339	23907.59815
1200	0.8692943774	23906.63394
1201	0.8693015842	23905.97486
1202	0.8693103007	23905.17768
1203	0.8693109602	23905.11737
1204	0.8693175283	23904.51665
1205	0.8693549915	23901.09001
1206	0.8693649188	23900.18191
1207	0.8693774077	23899.03943
1208	0.86942022	23895.12259
1209	0.8694389558	23893.40827
1210	0.8694515305	23892.25763
1211	0.8694695538	23890.60831
1212	0.869472795	23890.31168
1213	0.8694812484	23889.53806
1214	0.8694838627	23889.29881
1215	0.8695106841	23886.84403
1216	0.8695113384	23886.78414
1217	0.869527012	23885.34953
1218	0.8695451895	23883.68561
1219	0.8695479009	23883.43741
1220	0.8695655711	23881.81981
1221	0.8695645529	23881.91302
1222	0.8695716176	23881.26625
1223	0.869586882	23879.86877
1224	0.8695979792	23878.85275
1225	0.8696019405	23878.49006
1226	0.8696124399	23877.52871
1227	0.8696175249	23877.06311
1228	0.8696372497	23875.25692
1229	0.869647359	23874.33118
1230	0.8696576034	23873.39302
1231	0.8696614089	23873.04451
1232	0.8696818638	23871.17115
1233	0.8696982652	23869.66893
1234	0.8696968893	23869.79496
1235	0.8697030135	23869.23402
1236	0.8696991046	23869.59205
1237	0.8697000364	23869.5067
1238	0.8697261823	23867.11176
1239	0.8697451581	23865.37345
1240	0.8697545593	23864.51219
1241	0.869759339	23864.0743
1242	0.869759543	23864.05561
1243	0.8697678876	23863.2911
1244	0.8697593842	23864.07016
1245	0.8697698617	23863.11024
1246	0.8697644559	23863.60551
1247	0.8697639873	23863.64843
1248	0.8697768616	23862.4689
1249	0.8697750375	23862.63604
1250	0.8697742345	23862.70961
1251	0.8697932117	23860.97084
1252	0.8698118057	23859.26706
1253	0.8698202981	23858.48885
1254	0.8698284476	23857.74205
1255	0.8698309221	23857.51529
1256	0.869840013	23856.68218
1257	0.8698540543	23855.39534
1258	0.8698666841	23854.23781
1259	0.8698682969	23854.09
1260	0.8698795157	23853.06174
1261	0.8698877456	23852.30739
1262	0.8699190634	23849.43661
1263	0.8699128415	23850.00697
1264	0.8699159722	23849.71998
1265	0.8699282576	23848.59375
1266	0.8699296727	23848.46402
1267	0.8699456302	23847.00106
1268	0.8699486218	23846.7268
1269	0.869958525	23845.81883
1270	0.8699607014	23845.61929
1271	0.8699625839	23845.44668
1272	0.8699769015	23844.13391
1273	0.86998276	23843.59673
1274	0.8699914568	23842.79928
1275	0.8699997633	23842.03758
1276	0.870001167	23841.90886
1277	0.8700047535	23841.57998
1278	0.8700058141	23841.48272
1279	0.8700129524	23840.8281
1280	0.8700280635	23839.44231
1281	0.8700376376	23838.56425
1282	0.8700567317	23836.81301
1283	0.8700551099	23836.96176
1284	0.8700654859	23836.01005
1285	0.870077477	23834.91017
1286	0.8700943239	23833.3648
1287	0.8700935932	23833.43183
1288	0.8701155885	23831.41404
1289	0.8701039697	23832.47994
1290	0.870104886	23832.39588
1291	0.870116075	23831.36941
1292	0.8701227849	23830.75383
1293	0.8701215059	23830.87117
1294	0.8701200131	23831.00812
1295	0.8701271864	23830.35001
1296	0.8701242701	23830.61758
1297	0.8701246527	23830.58247
1298	0.8701258597	23830.47174
1299	0.8701378068	23829.37563
1300	0.8701510507	23828.16049
1301	0.8701602921	23827.31254
1302	0.8701746838	23825.99198
1303	0.8701773984	23825.74287
1304	0.8701985803	23823.79909
1305	0.8702098978	23822.76046
1306	0.8702109558	23822.66336
1307	0.8702135266	23822.42742
1308	0.8702157728	23822.22127
1309	0.8702201575	23821.81886
1310	0.8702197887	23821.85271
1311	0.8702239285	23821.47277
1312	0.8702314017	23820.78688
1313	0.8702385858	23820.1275
1314	0.8702391522	23820.0755
1315	0.8702474702	23819.31203
1316	0.8702558143	23818.54613
1317	0.8702664022	23817.57424
1318	0.8702721016	23817.05107
1319	0.8702705796	23817.19078
1320	0.8702756443	23816.72586
1321	0.870291873	23815.23606
1322	0.8703182239	23812.81684
1323	0.8703200798	23812.64644
1324	0.8703406269	23810.75988
1325	0.8703459458	23810.27149
1326	0.8703620344	23808.79415
1327	0.8703742994	23807.66785
1328	0.8703949271	23805.77349
1329	0.8704083021	23804.5451
1330	0.8704249809	23803.01319
1331	0.8704220541	23803.28202
1332	0.8704121765	23804.18926
1333	0.8704219007	23803.29612
1334	0.8704286498	23802.6762
1335	0.8704306335	23802.494
1336	0.87045736	23800.03898
1337	0.8704734395	23798.56184
1338	0.8704755287	23798.36991
1339	0.8704677785	23799.0819
1340	0.8704705191	23798.83013
1341	0.8704820289	23797.77275
1342	0.8704895179	23797.08471
1343	0.8704937376	23796.69704
1344	0.8705102104	23795.18355
1345	0.8705139733	23794.83782
1346	0.8705247746	23793.84535
1347	0.8705394941	23792.4928
1348	0.8705583782	23790.75746
1349	0.8705666547	23789.99685
1350	0.8705787242	23788.88764
1351	0.8705788725	23788.87401
1352	0.8705689828	23789.7829
1353	0.8705675136	23789.91792
1354	0.870571457	23789.55552
1355	0.8705717552	23789.52811
1356	0.8705721713	23789.48987
1357	0.8705822031	23788.56791
1358	0.8706015188	23786.79261
1359	0.8706111318	23785.90903
1360	0.8706134557	23785.69542
1361	0.8706191306	23785.1738
1362	0.8706214816	23784.9577
1363	0.8706295881	23784.21254
1364	0.8706497629	23782.35794
1365	0.8706521033	23782.14278
1366	0.8706634226	23781.10217
1367	0.8706715814	23780.35208
1368	0.8706632013	23781.12251
1369	0.8706772753	23779.82858
1370	0.8706797559	23779.60052
1371	0.8706814181	23779.4477
1372	0.8706889729	23778.75308
1373	0.8706912124	23778.54718
1374	0.8706925977	23778.41981
1375	0.8707005545	23777.68821
1376	0.8707009642	23777.65053
1377	0.8707027605	23777.48536
1378	0.8707079927	23777.00427
1379	0.8707308251	23774.90471
1380	0.870717298	23776.14862
1381	0.8707214966	23775.76254
1382	0.8707244232	23775.49342
1383	0.8707324913	23774.75149
1384	0.8707394908	23774.10781
1385	0.8707428541	23773.79851
1386	0.8707663937	23771.63364
1387	0.8707792842	23770.44805
1388	0.8708181477	23766.87326
1389	0.8708176969	23766.91473
1390	0.8708129803	23767.34861
1391	0.8708278742	23765.97851
1392	0.8708348889	23765.3332
1393	0.8708409858	23764.77229
1394	0.8708579454	23763.21199
1395	0.8708461348	23764.29859
1396	0.8708421306	23764.66698
1397	0.8708427256	23764.61224
1398	0.8708392403	23764.93288
1399	0.8708484105	23764.08922
1400	0.8708495728	23763.98229
1401	0.8708584188	23763.16844
1402	0.8708655454	23762.51275
1403	0.8708570879	23763.29089
1404	0.8708715328	23761.96186
1405	0.8708737799	23761.75511
1406	0.870882046	23760.99454
1407	0.8708880935	23760.43809
1408	0.8708928758	23759.99804
1409	0.8709035435	23759.01641
1410	0.8709092626	23758.49013
1411	0.8709319718	23756.40028
1412	0.8709462985	23755.08175
1413	0.8709397052	23755.68856
1414	0.8709562364	23754.16709
1415	0.8709715991	23752.75308
1416	0.8709747742	23752.46083
1417	0.8709783473	23752.13193
1418	0.8709764634	23752.30534
1419	0.8709751438	23752.42681
1420	0.8709722276	23752.69523
1421	0.8709740139	23752.53081
1422	0.8709866997	23751.36311
1423	0.8709977252	23750.34819
1424	0.8710037038	23749.79783
1425	0.8710020875	23749.94662
1426	0.8710129474	23748.94689
1427	0.8710052057	23749.65957
1428	0.8710207284	23748.23056
1429	0.8710243375	23747.89829
1430	0.8710197568	23748.32
1431	0.8710167431	23748.59745
1432	0.8710206397	23748.23873
1433	0.8710394919	23746.50309
1434	0.8710424608	23746.22974
1435	0.8710552173	23745.05522
1436	0.8710720192	23743.50815
1437	0.8710667329	23743.9949
1438	0.871070572	23743.6414
1439	0.8710871235	23742.1173
1440	0.8711051783	23740.45464
1441	0.8711155915	23739.49565
1442	0.8711118119	23739.84373
1443	0.8711135343	23739.68511
1444	0.8711288335	23738.27608
1445	0.8711382797	23737.40606
1446	0.8711385967	23737.37686
1447	0.8711415699	23737.10302
1448	0.8711403205	23737.21809
1449	0.8711399113	23737.25579
1450	0.871136341	23737.58463
1451	0.8711478941	23736.52051
1452	0.8711498243	23736.34273
1453	0.8711533308	23736.01975
1454	0.8711451519	23736.77309
1455	0.8711432882	23736.94475
1456	0.8711398406	23737.26229
1457	0.8711352294	23737.68701
1458	0.8711438279	23736.89504
1459	0.8711472277	23736.5819
1460	0.8711580382	23735.58615
1461	0.8711660869	23734.84476
1462	0.871162179	23735.20473
1463	0.8711793329	23733.62459
1464	0.8711803571	23733.53024
1465	0.8711750739	23734.01692
1466	0.8711737176	23734.14186
1467	0.8711802177	23733.54308
1468	0.8712041042	23731.34258
1469	0.8712006131	23731.6642
1470	0.8712295085	23729.00202
1471	0.8712332908	23728.65353
1472	0.8712412989	23727.91566
1473	0.8712422814	23727.82514
1474	0.8712440034	23727.66647
1475	0.8712462562	23727.45889
1476	0.8712553316	23726.62264
1477	0.8712602309	23726.17118
1478	0.8712695634	23725.3112
1479	0.8712906603	23723.36702
1480	0.8713060727	23721.94659
1481	0.8713227688	23720.40776
1482	0.8713293679	23719.79951
1483	0.8713355105	23719.23332
1484	0.8713384971	23718.95803
1485	0.8713514382	23717.76515
1486	0.8713519216	23717.72059
1487	0.8713591371	23717.05545
1488	0.8713775258	23715.36026
1489	0.8713883618	23714.36127
1490	0.8713875583	23714.43535
1491	0.8713883226	23714.36488
1492	0.8714001223	23713.277
1493	0.8713972628	23713.54064
1494	0.8713911884	23714.10067
1495	0.8713969582	23713.56872
1496	0.8714050847	23712.81947
1497	0.8714039721	23712.92205
1498	0.8714049771	23712.8294
1499	0.8714273871	23710.76311
1500	0.8714421336	23709.40333
1501	0.871451521	23708.53768
1502	0.8714580445	23707.93609
1503	0.8714686572	23706.95738
1504	0.8714581617	23707.92528
1505	0.8714636587	23707.41835
1506	0.8714730446	23706.55276
1507	0.8714774658	23706.14502
1508	0.871476351	23706.24783
1509	0.8714916196	23704.83964
1510	0.8715059592	23703.51705
1511	0.8714954618	23704.48527
1512	0.8715040788	23703.69049
1513	0.8715087148	23703.26289
1514	0.8715210191	23702.12795
1515	0.8715139783	23702.77739
1516	0.8715080157	23703.32737
1517	0.8715159266	23702.59768
1518	0.8715196117	23702.25777
1519	0.8715249373	23701.76652
1520	0.8715245539	23701.80189
1521	0.8715284448	23701.44298
1522	0.8715331613	23701.00791
1523	0.8715319465	23701.11997
1524	0.8715456536	23699.85552
1525	0.8715530643	23699.17187
1526	0.8715494527	23699.50505
1527	0.8715560597	23698.89554
1528	0.8715565416	23698.85108
1529	0.871552546	23699.21969
1530	0.8715555862	23698.93922
1531	0.8715604725	23698.48843
1532	0.8715585398	23698.66674
1533	0.8715644837	23698.11838
1534	0.8715742916	23697.21351
1535	0.8715964816	23695.16617
1536	0.8716121	23693.72504
1537	0.8716109239	23693.83357
1538	0.8716026929	23694.59306
1539	0.8716004987	23694.79552
1540	0.8716079752	23694.10565
1541	0.8715971342	23695.10595
1542	0.8716169873	23693.27406
1543	0.8716163996	23693.3283
1544	0.8716184149	23693.14233
1545	0.8716210322	23692.90082
1546	0.8716254731	23692.49101
1547	0.8716375743	23691.37431
1548	0.8716361992	23691.5012
1549	0.8716586013	23689.43379
1550	0.8716578095	23689.50686
1551	0.8716685582	23688.51485
1552	0.8716576847	23689.51839
1553	0.8716712708	23688.26449
1554	0.8716752481	23687.8974
1555	0.8716851938	23686.97943
1556	0.871689265	23686.60365
1557	0.8716969213	23685.89695
1558	0.8717096302	23684.72383
1559	0.8717136968	23684.34844
1560	0.8717402082	23681.90103
1561	0.8717406427	23681.86093
1562	0.8717487507	23681.11238
1563	0.8717501313	23680.98492
1564	0.8717668367	23679.44256
1565	0.8717715548	23679.00694
1566	0.8717778985	23678.42122
1567	0.8717796433	23678.26011
1568	0.8717808451	23678.14914
1569	0.8717865163	23677.62548
1570	0.8717898607	23677.31667
1571	0.8717932134	23677.00709
1572	0.8718033991	23676.06653
1573	0.8718142119	23675.06802
1574	0.8718146331	23675.02913
1575	0.8718141116	23675.07729
1576	0.871823099	23674.24731
1577	0.8718299204	23673.61736
1578	0.8718276558	23673.8265
1579	0.8718556764	23671.23861
1580	0.8718788092	23669.10193
1581	0.871898525	23667.28071
1582	0.8719054544	23666.64058
1583	0.8719072381	23666.4758
1584	0.8719181563	23665.46715
1585	0.8719321506	23664.17427
1586	0.8719417071	23663.29134
1587	0.8719550716	23662.05652
1588	0.8719650003	23661.13912
1589	0.8719705515	23660.62618
1590	0.8719756899	23660.15137
1591	0.8719734903	23660.35462
1592	0.871982305	23659.54009
1593	0.8719858125	23659.21597
1594	0.8720103673	23656.94678
1595	0.8720220158	23655.87024
1596	0.8720252487	23655.57145
1597	0.8720300486	23655.12783
1598	0.872039031	23654.29762
1599	0.8720283382	23655.2859
1600	0.8720358553	23654.59113
1601	0.8720397413	23654.23197
1602	0.8720552771	23652.79598
1603	0.872063017	23652.08054
1604	0.8720694293	23651.4878
1605	0.8720798057	23650.5286
1606	0.872083119	23650.22231
1607	0.8720962366	23649.00964
1608	0.8720885386	23649.72129
1609	0.8720845033	23650.09434
1610	0.8720973898	23648.90302
1611	0.8720995348	23648.70472
1612	0.8721063098	23648.07837
1613	0.8721139473	23647.37226
1614	0.8721079324	23647.92835
1615	0.872110555	23647.68589
1616	0.8721173049	23647.06182
1617	0.8721166295	23647.12427
1618	0.8721150181	23647.27325
1619	0.8721210402	23646.71647
1620	0.8721244424	23646.40191
1621	0.8721354729	23645.38202
1622	0.8721279799	23646.07483
1623	0.8721266255	23646.20007
1624	0.8721207949	23646.73915
1625	0.872127561	23646.11357
1626	0.8721262233	23646.23725
1627	0.8721319132	23645.71116
1628	0.8721368504	23645.25466
1629	0.8721371351	23645.22833
1630	0.8721378157	23645.1654
1631	0.8721352415	23645.40342
1632	0.872139481	23645.01142
1633	0.8721483526	23644.1911
1634	0.8721579253	23643.30592
1635	0.8721569326	23643.39772
1636	0.8721590475	23643.20216
1637	0.8721572223	23643.37093
1638	0.8721576245	23643.33374
1639	0.8721580735	23643.29222
1640	0.872152303	23643.82582
1641	0.8721585225	23643.2507
1642	0.8721681431	23642.36106
1643	0.8721746801	23641.75654
1644	0.8721788337	23641.37243
1645	0.872177464	23641.4991
1646	0.8721872062	23640.59814
1647	0.8721866235	23640.65203
1648	0.8721955216	23639.82911
1649	0.8722035042	23639.09083
1650	0.8722134581	23638.1702
1651	0.8722107079	23638.42458
1652	0.8722227688	23637.30903
1653	0.8722358024	23636.10347
1654	0.8722476964	23635.00326
1655	0.8722515403	23634.64769
1656	0.8722460601	23635.15463
1657	0.872255478	23634.28343
1658	0.8722567776	23634.16321
1659	0.8722710881	23632.83936
1660	0.8722791521	23632.09333
1661	0.8722775233	23632.24401
1662	0.8722933918	23630.77592
1663	0.8722989908	23630.25789
1664	0.8723025823	23629.92559
1665	0.8723006912	23630.10057
1666	0.8723036054	23629.83094
1667	0.8723084897	23629.37902
1668	0.8723077255	23629.44973
1669	0.8723127922	23628.98092
1670	0.8723079799	23629.42618
1671	0.8723139019	23628.87825
1672	0.8723192643	23628.38208
1673	0.872343152	23626.17166
1674	0.8723491511	23625.61651
1675	0.8723631093	23624.32479
1676	0.8723671765	23623.94838
1677	0.8723660354	23624.05399
1678	0.8723693934	23623.74322
1679	0.8723828863	23622.49445
1680	0.8723764599	23623.08922
1681	0.8723716842	23623.53121
1682	0.8723787048	23622.88146
1683	0.8723774613	23622.99654
1684	0.8723895458	23621.87809
1685	0.8724047381	23620.47193
1686	0.8724020518	23620.72057
1687	0.8724080802	23620.16258
1688	0.8724105963	23619.92969
1689	0.8724177334	23619.26906
1690	0.8724364267	23617.53865
1691	0.8724375084	23617.43851
1692	0.872434942	23617.67609
1693	0.8724517986	23616.11561
1694	0.8724624207	23615.13222
1695	0.8724748976	23613.97707
1696	0.8724746189	23614.00287
1697	0.872472463	23614.20247
1698	0.8724890527	23612.66647
1699	0.8725070173	23611.00305
1700	0.8725110586	23610.62884
1701	0.8725111332	23610.62193
1702	0.8725081074	23610.90211
1703	0.8725240581	23609.42508
1704	0.8725248451	23609.3522
1705	0.8725248243	23609.35412
1706	0.8725341845	23608.48731
1707	0.872530465	23608.83176
1708	0.872539989	23607.94977
1709	0.872540127	23607.93699
1710	0.8725375567	23608.17502
1711	0.8725586131	23606.22495
1712	0.8725594864	23606.14406
1713	0.8725617876	23605.93093
1714	0.8725645794	23605.67236
1715	0.8725646886	23605.66225
1716	0.8725632729	23605.79336
1717	0.8725694063	23605.2253
1718	0.8725663911	23605.50456
1719	0.8725725987	23604.92962
1720	0.8725748394	23604.72208
1721	0.8725915444	23603.17478
1722	0.8725902308	23603.29645
1723	0.8725929566	23603.04397
1724	0.8725995836	23602.43011
1725	0.8726017544	23602.22903
1726	0.8726160794	23600.90204
1727	0.8726125169	23601.23206
1728	0.8725999659	23602.3947
1729	0.8725955876	23602.80026
1730	0.8725934539	23602.99791
1731	0.872588363	23603.46947
1732	0.8725878889	23603.51338
1733	0.8726044706	23601.97742
1734	0.8726069643	23601.74642
1735	0.8726332433	23599.31198
1736	0.8726421769	23598.48433
1737	0.8726644498	23596.42074
1738	0.872669127	23595.98737
1739	0.8726738669	23595.54819
1740	0.8726807247	23594.91274
1741	0.8726775056	23595.21102
1742	0.8726800234	23594.97773
1743	0.8726794753	23595.02851
1744	0.8726760851	23595.34265
1745	0.8726661385	23596.26427
1746	0.8726817792	23594.81503
1747	0.8726801809	23594.96314
1748	0.8726856272	23594.45847
1749	0.8726981467	23593.29836
1750	0.8727023729	23592.90673
1751	0.8727080878	23592.37713
1752	0.8727067189	23592.50398
1753	0.8727047121	23592.68996
1754	0.8727130235	23591.91973
1755	0.8727054433	23592.62219
1756	0.8727250117	23590.80874
1757	0.8727432345	23589.11985
1758	0.8727416103	23589.27038
1759	0.8727504052	23588.45524
1760	0.8727502116	23588.47318
1761	0.8727441711	23589.03304
1762	0.8727536143	23588.1578
1763	0.8727579847	23587.75271
1764	0.8727608118	23587.49068
1765	0.8727643116	23587.16628
1766	0.8727731089	23586.35083
1767	0.87277351	23586.31365
1768	0.8727774236	23585.95088
1769	0.8727777289	23585.92258
1770	0.8727875998	23585.00757
1771	0.8728006494	23583.79785
1772	0.8727894531	23584.83578
1773	0.8727887555	23584.90044
1774	0.8727935158	23584.45916
1775	0.872794	23584.41427
1776	0.8727865865	23585.1015
1777	0.8727960467	23584.22454
1778	0.8728024748	23583.62863
1779	0.8728030473	23583.57556
1780	0.87280238	23583.63742
1781	0.8728129248	23582.65984
1782	0.8728263195	23581.41801
1783	0.87281843	23582.14947
1784	0.8728144989	23582.51392
1785	0.8728132592	23582.62885
1786	0.8728383399	23580.30353
1787	0.8728443823	23579.74329
1788	0.8728428833	23579.88228
1789	0.8728422897	23579.93731
1790	0.8728458739	23579.60498
1791	0.8728630082	23578.01623
1792	0.8728736686	23577.0277
1793	0.8728690732	23577.45384
1794	0.8728795526	23576.48207
1795	0.8728884336	23575.6585
1796	0.8728922166	23575.30768
1797	0.8728971131	23574.85357
1798	0.8728910699	23575.41402
1799	0.8728895774	23575.55242
1800	0.8728850393	23575.97327
1801	0.8728878195	23575.71544
1802	0.8728964533	23574.91477
1803	0.8729007748	23574.514
1804	0.8729017564	23574.42296
1805	0.8729097056	23573.68573
1806	0.8729218979	23572.55494
1807	0.8729230888	23572.44448
1808	0.8729213629	23572.60456
1809	0.8729415508	23570.7321
1810	0.8729482213	23570.11336
1811	0.8729677839	23568.29871
1812	0.8729710848	23567.9925
1813	0.872965878	23568.47551
1814	0.8729626396	23568.77592
1815	0.8729809843	23567.07415
1816	0.872988532	23566.37393
1817	0.8729880506	23566.4186
1818	0.8729962314	23565.65963
1819	0.8729984564	23565.4532
1820	0.8730083168	23564.53837
1821	0.8730195528	23563.49588
1822	0.8730251043	23562.98078
